row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
1429,cow,cow,cowboy,yesterday,drink,yellow,1,0.9959,0.9959
1430,blue,blue,hello,bad,fireman,puppy,1,0.9578,0.9578
1431,gum,gum,hot,tiger,radio,noisy,1,0.9999,0.9999
1432,mad,mad,sad,grass,sleep,hot,1,0.9063,0.9063
1433,cheek,blue,noisy,bad,tree,kiss,19,0.5447,0.0012
1434,hot,hot,mad,tiger,grass,pizza,1,0.9945,0.9945
1435,snow,snow,alligator,finger,mitten,cowboy,1,0.9988,0.9988
1436,cry,cat,will,pretend,hello,after,125,0.5759,0.0001
1437,hesheit,hesheit,arm,toothbrush,carrot,there,1,0.9334,0.9334
1438,pretend,find,pretend,fireman,frenchfries,touch,2,0.8476,0.1306
1439,nose,eye,cry,nose,cheek,ear,3,0.6938,0.0707
1440,yucky,underwear,snack,hen,backyard,mitten,26,0.7234,0.0002
1441,dog,dog,first,all,owie,puppy,1,0.9074,0.9074
1442,high,high,because,lion,horse,hat,1,1.0000,1.0000
1443,drink,yesterday,not,pajamas,backyard,snack,18,0.3702,0.0024
1444,shirt,shirt,hungry,stuck,zebra,head,1,0.9989,0.9989
1445,all,before,beside,outside,animal,morning,110,0.4116,0.0001
1446,kitty,kitty,see,look,cat,kiss,1,0.8333,0.8333
1447,nuts,nuts,not,yesterday,hide,apple,1,0.9472,0.9472
1448,snack,lamp,snack,sticky,outside,story,2,0.3334,0.2682
1449,food,food,kiss,home,pajamas,wolf,1,0.9224,0.9224
1450,person,bed,child,donkey,yucky,brown,111,0.1021,0.0011
1451,say,say,chin,lips,thirsty,mouth,1,0.8771,0.8771
1452,jacket,child,table,jeans,shirt,zebra,7,0.5070,0.0242
1453,stay,that,stay,same,yellow,touch,2,0.9719,0.0272
1454,morning,morning,mitten,there,will,bedroom,1,0.6381,0.6381
1455,refrigerator,uncle,stairs,arm,refrigerator,hello,4,0.9918,0.0014
1456,stuck,stuck,thirsty,fine,dance,zebra,1,0.9999,0.9999
1457,gum,gum,hear,radio,tooth,cat,1,1.0000,1.0000
1458,hide,girl,hide,nuts,puzzle,underwear,2,0.3826,0.2684
1459,gift,gift,give,garbage,later,dryer,1,0.9602,0.9602
1460,fireman,fireman,hello,child,pretend,boy,1,0.8828,0.8828
1461,store,store,lamp,shower,head,black,1,0.8206,0.8206
1462,for,for,go,penny,noisy,cry,1,0.9988,0.9988
1463,hesheit,pool,hot,helicopter,noisy,go,17,0.5838,0.0014
1464,another,outside,store,milk,go,wolf,8,0.4948,0.0026
1465,clown,clown,radio,gum,cheek,cat,1,0.9903,0.9903
1466,fireman,fireman,hello,boy,child,on,1,0.9245,0.9245
1467,donkey,donkey,cowboy,horse,dad,boy,1,0.9999,0.9999
1468,vacuum,vacuum,hide,yourself,zipper,shoe,1,0.2540,0.2540
1469,there,story,close,dirty,pool,pig,11,0.3361,0.0106
1470,any,any,hot,bad,yellow,pencil,1,0.8217,0.8217
1471,zebra,zebra,happy,noisy,animal,shirt,1,0.6773,0.6773
1472,kiss,pool,puppy,kiss,where,pen,3,0.2053,0.1276
1473,duck,duck,goose,tongue,read,no,1,0.9659,0.9659
1474,cloud,think,jacket,drop,noisy,for,171,0.1324,0.0002
1475,store,store,kiss,dance,home,pool,1,0.9995,0.9995
1476,touch,sticky,touch,find,yucky,hate,2,0.3196,0.2771
1477,hen,hen,bug,hear,ear,listen,1,0.9670,0.9670
1478,loud,hear,listen,loud,radio,ear,3,0.6221,0.0524
1479,mom,man,hen,farm,mom,dad,4,0.2887,0.0995
1480,bug,bug,hear,listen,hen,horse,1,0.9995,0.9995
1481,farm,farm,cat,underwear,water,hate,1,0.7722,0.7722
1482,cat,grandma,elephant,bye,hello,grandpa,64,0.2083,0.0001
1483,say,chin,say,thirsty,lips,tongue,2,0.4626,0.3441
1484,minemy,hungry,minemy,white,happy,please,2,0.6604,0.3028
1485,glasswindow,glasswindow,tooth,tongue,red,say,1,0.7945,0.7945
1486,pig,pig,bed,pool,dirty,quiet,1,0.2875,0.2875
1487,mom,mom,grandma,talk,fine,farm,1,0.8336,0.8336
1488,arm,rain,jump,alligator,on,arm,5,0.3046,0.0549
1489,pool,lion,helicopter,pool,black,because,3,0.4664,0.1102
1490,dry,dry,dryer,fast,because,gift,1,0.9980,0.9980
1491,like,can,chair,ride,pizza,yes,120,0.6399,0.0000
1492,bug,bug,hear,listen,hen,radio,1,0.9956,0.9956
1493,cowboy,cowboy,boy,sun,story,lamp,1,0.9538,0.9538
1494,happy,fish,jeans,potty,nap,napkin,46,0.9517,0.0000
1495,bed,bed,nap,grass,bedroom,tree,1,0.7927,0.7927
1496,donkey,donkey,listen,hair,horse,cowboy,1,0.9698,0.9698
1497,wake,fast,gift,loud,ear,dry,36,0.4607,0.0019
1498,child,fireman,jump,helicopter,night,stairs,136,1.0000,0.0000
1499,dirty,dirty,pig,touch,empty,backyard,1,0.9987,0.9987
1500,sick,sick,why,head,think,look,1,0.7864,0.7864
1501,hungry,hungry,white,old,underwear,napkin,1,0.7411,0.7411
1502,balloon,balloon,blow,story,carrot,look,1,0.9998,0.9998
1503,lamp,cat,lamp,snack,kitty,taste,2,0.6280,0.1607
1504,orange,old,orange,icecream,frog,doll,2,0.8278,0.0806
1505,noisy,eye,tooth,cry,kitty,glasswindow,28,0.2481,0.0034
1506,cry,cry,every,because,callonphone,another,1,0.3310,0.3310
1507,bye,bye,cowboy,snow,donkey,boy,1,0.8418,0.8418
1508,bird,bird,pencil,closet,pen,awake,1,0.5674,0.5674
1509,grandma,mom,grandma,talk,cat,will,2,0.5701,0.3714
1510,go,sun,shower,pretty,outside,sleep,7,0.9199,0.0006
1511,fast,fast,better,tiger,dry,because,1,0.9503,0.9503
1512,down,cloud,down,helicopter,toothbrush,store,2,0.7716,0.1690
1513,no,stairs,helicopter,no,jump,uncle,3,0.3677,0.1059
1514,drawer,drawer,car,milk,vacuum,fast,1,0.8394,0.8394
1515,tongue,duck,goose,puzzle,pen,hen,6,0.7424,0.0023
1516,chair,uncle,refrigerator,puppy,read,jump,11,0.9901,0.0000
1517,clean,all,clean,finger,on,touch,2,0.7043,0.1871
1518,carrot,snack,refrigerator,carrot,apple,make,3,0.6668,0.1326
1519,puppy,green,cereal,kitty,dance,room,30,0.0704,0.0069
1520,bee,bee,snow,touch,alligator,frenchfries,1,0.8122,0.8122
1521,find,find,sticky,yucky,touch,why,1,0.6592,0.6592
1522,boy,boy,cowboy,duck,lamp,story,1,0.9146,0.9146
1523,sun,sun,shower,lamp,pretty,outside,1,0.9940,0.9940
1524,thankyou,close,there,thankyou,bedroom,cereal,3,0.6810,0.0724
1525,sad,sad,taste,wait,face,finger,1,0.9951,0.9951
1526,pig,blow,goose,not,pig,mouse,4,0.3084,0.0694
1527,horse,horse,helicopter,stairs,donkey,hen,1,0.9909,0.9909
1528,listen,arm,grass,chair,better,haveto,229,0.3600,0.0000
1529,think,think,if,why,sick,cat,1,0.7934,0.7934
1530,sun,sun,shower,pretty,sleep,sleepy,1,0.9041,0.9041
1531,another,another,better,any,every,tomorrow,1,0.9998,0.9998
1532,carrot,carrot,icecream,nuts,snack,aunt,1,0.3735,0.3735
1533,drawer,drawer,car,fast,many,mitten,1,0.9982,0.9982
1534,listen,listen,hear,bug,radio,ear,1,0.5421,0.5421
1535,glasswindow,before,flag,close,pizza,room,14,0.8996,0.0002
1536,later,later,any,all,moon,wake,1,0.9997,0.9997
1537,bad,thankyou,bad,napkin,chin,hot,2,0.6094,0.3287
1538,mouth,lips,mouth,nose,eye,tongue,2,0.5818,0.3759
1539,pen,pencil,pen,dryer,cheek,doll,2,0.9283,0.0618
1540,glasswindow,moon,donkey,listen,horse,brother,63,0.5115,0.0001
1541,backyard,backyard,helicopter,mitten,elephant,cloud,1,0.4318,0.4318
1542,head,gum,stuck,high,scissors,fall,51,0.9536,0.0000
1543,bad,bad,hot,thankyou,elephant,after,1,0.9956,0.9956
1544,duck,duck,goose,blow,bird,no,1,0.9945,0.9945
1545,sun,sun,pretty,sick,sad,shower,1,0.8228,0.8228
1546,boy,boy,hello,cowboy,listen,donkey,1,0.4976,0.4976
1547,talk,talk,fine,quiet,police,brown,1,0.4190,0.4190
1548,hair,hair,find,cat,helicopter,why,1,0.9997,0.9997
1549,later,later,there,brother,wake,penny,1,0.4160,0.4160
1550,car,car,drawer,many,make,milk,1,0.9709,0.9709
1551,donkey,night,cow,donkey,lion,elephant,3,0.9285,0.0182
1552,kitty,cat,cloud,alligator,frenchfries,rain,6,0.3083,0.0586
1553,scissors,hen,penny,helicopter,high,see,7,0.2814,0.0471
1554,shower,outside,shower,before,noisy,head,2,0.6642,0.3158
1555,give,outside,wet,pajamas,give,puppy,4,0.4555,0.0317
1556,weus,weus,zipper,arm,cereal,time,1,0.9999,0.9999
1557,pencil,cheek,pencil,toy,apple,girl,2,0.7829,0.0596
1558,yourself,yourself,every,tomorrow,another,hide,1,0.9810,0.9810
1559,nuts,any,later,night,not,nuts,5,0.2680,0.0539
1560,police,cereal,garbage,dry,carrot,mouse,6,0.9560,0.0012
1561,cow,store,brother,cow,yellow,toy,3,0.5611,0.1315
1562,drink,drink,mom,hate,cat,hear,1,0.9188,0.9188
1563,wait,potty,gift,dry,dance,lion,61,0.3934,0.0008
1564,bedroom,bedroom,hello,blue,bye,on,1,0.5488,0.5488
1565,who,who,nuts,not,fast,pizza,1,0.9400,0.9400
1566,mom,mom,grandma,talk,cat,farm,1,0.9694,0.9694
1567,better,grass,giraffe,better,cereal,happy,3,0.2219,0.1719
1568,person,person,uncle,look,up,see,1,0.9837,0.9837
1569,why,before,why,morning,flag,head,2,0.7277,0.1806
1570,tomorrow,tomorrow,another,yourself,later,every,1,0.9992,0.9992
1571,toothbrush,toothbrush,pencil,carrot,cheek,pen,1,0.7338,0.7338
1572,zebra,zebra,white,like,shirt,hungry,1,0.9934,0.9934
1573,chin,chin,thirsty,lips,mouth,say,1,0.5195,0.5195
1574,another,another,drawer,every,because,better,1,0.9265,0.9265
1575,nose,mouth,lips,red,tongue,chin,10,0.3498,0.0096
1576,like,like,arm,please,minemy,man,1,0.9858,0.9858
1577,first,giraffe,black,owie,think,green,6,0.2645,0.0498
1578,finger,tree,sad,finger,wait,mitten,3,0.4945,0.0894
1579,open,open,bee,cat,book,story,1,0.9962,0.9962
1580,many,shower,sleepy,sun,many,outside,4,0.6702,0.0199
1581,first,first,giraffe,black,up,penny,1,0.8410,0.8410
1582,cut,cut,scissors,look,face,all,1,0.6024,0.6024
1583,owie,owie,pretty,pen,puppy,vacuum,1,0.8464,0.8464
1584,kiss,kiss,home,flower,pen,blow,1,0.9556,0.9556
1585,sticky,touch,yucky,sticky,finger,find,3,0.3628,0.2163
1586,wake,potty,haveto,gift,doll,TV,8,0.3638,0.0150
1587,refrigerator,refrigerator,fast,dry,because,milk,1,0.9490,0.9490
1588,balloon,balloon,cloud,story,chocolate,open,1,0.5738,0.5738
1589,tooth,tooth,glasswindow,eye,hear,cry,1,0.3417,0.3417
1590,zebra,have,happy,animal,beside,zebra,5,0.4966,0.0051
1591,goose,goose,duck,elephant,bye,bird,1,0.9112,0.9112
1592,go,wolf,outside,wet,sleep,pretty,6,0.7450,0.0106
1593,all,all,thankyou,book,sticky,puppy,1,0.7464,0.7464
1594,toy,toy,green,store,pencil,for,1,0.5691,0.5691
1595,wake,wake,where,up,awake,who,1,0.2630,0.2630
1596,morning,morning,blue,tree,open,wet,1,0.7851,0.7851
1597,bee,bee,kiss,close,blow,flower,1,0.9723,0.9723
1598,callonphone,callonphone,now,yellow,balloon,taste,1,0.9888,0.9888
1599,finish,finish,hot,finger,snow,empty,1,0.9951,0.9951
1600,pretty,pretty,mouth,face,lips,sleep,1,0.9995,0.9995
1601,farm,balloon,hate,go,pretend,close,51,0.1373,0.0025
1602,apple,apple,toy,carrot,owie,potty,1,0.9963,0.9963
1603,glasswindow,red,cry,chin,say,tongue,8,0.2582,0.0455
1604,story,hot,story,fish,napkin,pretty,2,0.6608,0.1414
1605,vacuum,water,read,pizza,uncle,no,105,0.5077,0.0000
1606,nuts,night,mitten,any,nuts,later,4,0.1930,0.1112
1607,sad,sad,face,mad,taste,wait,1,0.9997,0.9997
1608,read,look,TV,read,jump,fall,3,0.5013,0.1969
1609,because,because,hear,black,ear,doll,1,1.0000,1.0000
1610,bad,thankyou,bad,napkin,cut,happy,2,0.7175,0.2171
1611,nose,nose,eye,cheek,tooth,lips,1,0.6892,0.6892
1612,bird,bird,goose,who,later,haveto,1,0.9561,0.9561
1613,outside,outside,wet,go,tree,open,1,0.4128,0.4128
1614,rain,alligator,rain,cloud,helicopter,stairs,2,0.5279,0.4287
1615,elephant,elephant,child,into,snow,alligator,1,0.9230,0.9230
1616,quiet,clean,into,snow,quiet,backyard,4,0.3111,0.0757
1617,now,callonphone,yellow,now,jacket,every,3,0.9603,0.0073
1618,food,food,sleep,nap,pajamas,wolf,1,0.9802,0.9802
1619,any,later,hide,haveto,can,where,16,0.9558,0.0005
1620,stairs,jump,stairs,chair,ride,on,2,0.8335,0.1561
1621,farm,noisy,cat,tree,farm,water,4,0.3219,0.1173
1622,cow,cow,cowboy,yesterday,yellow,hair,1,0.9918,0.9918
1623,smile,story,smile,outside,boy,sleepy,2,0.6689,0.1422
1624,happy,happy,thankyou,beside,better,close,1,0.9995,0.9995
1625,fall,fall,give,puppy,sticky,story,1,0.9848,0.9848
1626,puppy,kitty,fall,puppy,dog,story,3,0.2968,0.1860
1627,police,every,fish,hen,arm,yourself,16,0.7433,0.0005
1628,doll,doll,mouse,drink,bug,pretend,1,0.5863,0.5863
1629,person,cat,go,outside,lamp,blue,10,0.4017,0.0141
1630,where,where,pencil,dog,closet,go,1,0.9992,0.9992
1631,thankyou,thankyou,bad,napkin,hot,happy,1,0.6753,0.6753
1632,minemy,minemy,table,arm,please,like,1,0.3376,0.3376
1633,boy,boy,hat,brother,cowboy,sun,1,0.5464,0.5464
1634,haveto,puzzle,down,yes,time,haveto,5,0.4627,0.0224
1635,better,better,pizza,napkin,grass,beside,1,0.6858,0.6858
1636,donkey,night,elephant,donkey,cow,cowboy,3,0.9647,0.0064
1637,milk,milk,drawer,car,make,refrigerator,1,0.9985,0.9985
1638,fish,room,beside,fish,finish,hot,3,0.8131,0.0246
1639,glasswindow,moon,green,awake,yesterday,wake,51,0.9918,0.0000
1640,every,every,girl,yourself,better,any,1,0.9527,0.9527
1641,tomorrow,tomorrow,apple,carrot,owie,yes,1,0.7099,0.7099
1642,jump,ride,stairs,chair,jump,read,4,0.3838,0.0583
1643,pool,pool,clean,pig,dirty,table,1,0.8288,0.8288
1644,white,white,zebra,like,hungry,pajamas,1,0.9256,0.9256
1645,sticky,cat,sticky,hate,kitty,finger,2,0.3744,0.3208
1646,toothbrush,boat,vacuum,fall,time,dance,14,0.3964,0.0094
1647,frenchfries,frenchfries,if,feet,cat,story,1,0.9978,0.9978
1648,mitten,mitten,bye,can,on,gift,1,0.7791,0.7791
1649,home,home,kiss,head,store,ear,1,0.9228,0.9228
1650,flag,flag,hat,grandpa,dad,cowboy,1,0.9672,0.9672
1651,yes,stay,pool,underwear,snow,go,54,0.4310,0.0003
1652,on,pool,table,pig,dirty,on,5,0.3706,0.0329
1653,every,every,any,another,better,drawer,1,0.7613,0.7613
1654,owl,owl,kiss,home,store,think,1,0.6213,0.6213
1655,into,store,lamp,into,after,noisy,3,0.4777,0.0232
1656,hate,find,hate,cat,why,empty,2,0.3988,0.2630
1657,uncle,uncle,refrigerator,stairs,man,lion,1,1.0000,1.0000
1658,minemy,arm,minemy,table,please,like,2,0.4972,0.2888
1659,stairs,pen,pizza,pencil,mitten,aunt,79,0.6006,0.0000
1660,cut,stuck,frog,gum,cut,pen,4,0.2301,0.1299
1661,sun,sun,shower,lamp,outside,cowboy,1,0.9556,0.9556
1662,before,before,flag,smile,room,better,1,0.9940,0.9940
1663,see,see,look,kitty,snack,cat,1,0.9781,0.9781
1664,please,zebra,animal,please,white,minemy,3,0.8593,0.0367
1665,dryer,dryer,dry,refrigerator,fast,because,1,0.9999,0.9999
1666,bath,bath,animal,have,jacket,thirsty,1,0.8325,0.8325
1667,because,because,black,first,penny,police,1,0.5309,0.5309
1668,chin,story,all,cut,jeans,pool,210,0.1767,0.0000
1669,jeans,drop,jump,chair,ride,car,10,0.2653,0.0130
1670,kiss,kiss,store,home,owl,cowboy,1,0.8571,0.8571
1671,feet,feet,frenchfries,find,pretend,carrot,1,0.9890,0.9890
1672,vacuum,vacuum,puppy,fall,hide,puzzle,1,1.0000,1.0000
1673,see,see,look,fall,kitty,snack,1,0.7345,0.7345
1674,sun,shower,sun,hat,hair,lamp,2,0.7316,0.2356
1675,animal,have,animal,beside,thirsty,bath,2,0.4056,0.3372
1676,nose,eye,nose,cry,cheek,tooth,2,0.5228,0.1921
1677,zipper,chocolate,listen,on,alligator,hear,216,0.6470,0.0000
1678,listen,ear,listen,up,think,there,2,0.2086,0.1979
1679,kiss,kiss,home,food,flower,blow,1,0.9867,0.9867
1680,chin,mouth,lips,chin,red,thirsty,3,0.2816,0.1138
1681,orange,orange,old,icecream,not,cheek,1,0.4229,0.4229
1682,black,black,smile,first,because,giraffe,1,0.9988,0.9988
1683,elephant,blow,mitten,elephant,into,on,3,0.7670,0.0523
1684,water,water,talk,underwear,fine,stuck,1,0.9347,0.9347
1685,chocolate,chocolate,police,old,listen,clean,1,0.9911,0.9911
1686,for,for,penny,brother,think,because,1,0.8911,0.8911
1687,shhh,quiet,shhh,mouse,stuck,pool,2,0.4632,0.3562
1688,aunt,not,aunt,nuts,tomorrow,apple,2,0.5249,0.3803
1689,pizza,pizza,better,napkin,room,giraffe,1,0.9901,0.9901
1690,chair,jump,chair,read,ride,look,2,0.2676,0.2170
1691,bye,bye,on,elephant,hello,all,1,0.6013,0.6013
1692,scissors,helicopter,see,hen,listen,high,6,0.4045,0.0310
1693,pizza,before,glasswindow,milk,story,outside,35,0.2021,0.0003
1694,cereal,no,on,duck,awake,wake,228,0.3754,0.0000
1695,stuck,stuck,dance,white,zipper,pen,1,0.9794,0.9794
1696,fast,car,fast,milk,refrigerator,toy,2,0.5902,0.2113
1697,owl,owl,store,cowboy,balloon,cow,1,0.8643,0.8643
1698,flower,kiss,flower,home,head,store,2,0.7346,0.2163
1699,pool,yellow,that,stay,now,same,91,0.3569,0.0002
1700,jump,stairs,ride,jump,read,helicopter,3,0.6902,0.1024
1701,blow,blow,alligator,snow,bye,balloon,1,0.4174,0.4174
1702,if,if,ear,yellow,home,pajamas,1,0.9993,0.9993
1703,brown,brown,on,bye,bee,hello,1,0.7820,0.7820
1704,say,chin,mouth,say,lips,tongue,3,0.2434,0.2294
1705,duck,duck,goose,no,hen,nap,1,0.9990,0.9990
1706,milk,milk,car,fast,drawer,refrigerator,1,0.6314,0.6314
1707,high,high,helicopter,shower,fall,black,1,0.9935,0.9935
1708,grandpa,grandpa,grandma,dad,man,will,1,0.9994,0.9994
1709,time,time,drop,down,tree,shower,1,0.3361,0.3361
1710,toothbrush,toothbrush,stairs,carrot,hesheit,fall,1,0.9795,0.9795
1711,lips,eye,lips,nose,mouth,first,2,0.4204,0.2335
1712,hair,outside,mad,lion,police,radio,8,0.3869,0.0029
1713,head,head,home,before,smile,why,1,0.9957,0.9957
1714,bedroom,bedroom,will,room,grandma,hello,1,0.7062,0.7062
1715,wolf,wolf,sleep,wet,pretty,sleepy,1,0.9031,0.9031
1716,sad,sun,go,shower,noisy,sad,5,0.3319,0.0178
1717,for,for,penny,go,noisy,pool,1,0.9999,0.9999
1718,weus,zipper,make,pen,dance,pretty,9,0.2423,0.0264
1719,dry,underwear,because,dry,cry,boat,3,0.2152,0.1289
1720,white,goose,duck,blow,into,elephant,199,0.7478,0.0000
1721,fall,feet,helicopter,frenchfries,find,if,13,0.9916,0.0000
1722,lion,lion,radio,shower,sun,hot,1,0.8329,0.8329
1723,hear,where,ear,shhh,face,cheek,22,0.6326,0.0011
1724,talk,grandma,mom,talk,fine,grandpa,3,0.9653,0.0080
1725,weus,arm,weus,cereal,garbage,police,2,0.8488,0.1509
1726,all,brother,every,arm,tomorrow,boat,15,0.7972,0.0004
1727,dad,dad,grandpa,garbage,pretend,man,1,0.4290,0.4290
1728,gum,gum,cute,clown,hear,tooth,1,0.9999,0.9999
1729,cat,bee,kitty,hair,cat,home,4,0.7493,0.0657
1730,food,food,kiss,home,napkin,nap,1,0.3623,0.3623
1731,pizza,pizza,napkin,room,cute,all,1,0.9846,0.9846
1732,bug,bug,hen,horse,hear,listen,1,0.6823,0.6823
1733,mom,talk,mom,grandma,fine,farm,2,0.6032,0.2630
1734,napkin,napkin,every,sleepy,pizza,cute,1,0.9559,0.9559
1735,book,book,jeans,open,another,yellow,1,0.8723,0.8723
1736,potty,go,penny,first,moon,helicopter,11,0.3423,0.0112
1737,up,up,where,later,shhh,pretend,1,0.8307,0.8307
1738,frenchfries,frenchfries,find,feet,hair,alligator,1,0.7769,0.7769
1739,toothbrush,cheek,store,ear,think,pencil,6,0.4050,0.0193
1740,white,white,zebra,like,shirt,stuck,1,0.9717,0.9717
1741,stuck,old,quiet,orange,hungry,talk,24,0.3791,0.0050
1742,wolf,wolf,outside,go,lamp,giraffe,1,0.5349,0.5349
1743,ear,ear,cheek,cry,eye,hear,1,0.8860,0.8860
1744,home,home,kiss,head,food,flower,1,0.5858,0.5858
1745,have,thirsty,animal,have,where,weus,3,0.1458,0.1154
1746,sleepy,bad,why,tree,flag,head,86,0.7908,0.0000
1747,person,outside,lamp,hat,flag,open,14,0.1490,0.0205
1748,kitty,kitty,look,penny,kiss,see,1,0.9440,0.9440
1749,mom,mom,nap,bye,talk,hen,1,0.8341,0.8341
1750,shoe,ride,shoe,yes,chair,can,2,0.3826,0.3768
1751,weus,weus,toothbrush,mouse,cereal,arm,1,0.9734,0.9734
1752,sleep,sun,shower,pretty,hat,sleep,5,0.6978,0.0079
1753,zipper,shhh,go,quiet,hesheit,can,14,0.1591,0.0125
1754,TV,TV,potty,pizza,nap,pen,1,0.9863,0.9863
1755,on,on,elephant,quiet,person,bad,1,0.8986,0.8986
1756,scissors,scissors,hen,see,cut,helicopter,1,0.4301,0.4301
1757,will,balloon,on,bye,listen,go,42,0.1833,0.0043
1758,no,noisy,touch,snow,room,tree,12,0.2002,0.0165
1759,farm,farm,underwear,zebra,balloon,cat,1,0.9994,0.9994
1760,snack,lamp,snack,sun,white,like,2,0.5466,0.3361
1761,airplane,airplane,like,empty,that,same,1,0.9184,0.9184
1762,black,face,black,look,sick,hair,2,0.6402,0.2618
1763,mad,mad,radio,hot,clown,old,1,0.7426,0.7426
1764,say,say,tongue,chin,lips,mouth,1,0.2709,0.2709
1765,on,open,book,on,child,quiet,3,0.7242,0.0650
1766,finger,there,taste,boat,wait,book,6,0.2481,0.0391
1767,green,green,toothbrush,owie,black,down,1,0.8004,0.8004
1768,jump,stairs,ride,fall,lamp,dance,9,0.4831,0.0010
1769,snow,snow,touch,yucky,finger,finish,1,0.9552,0.9552
1770,bad,bad,thankyou,quiet,elephant,fireman,1,0.9730,0.9730
1771,jeans,jeans,pajamas,drawer,yellow,like,1,0.9405,0.9405
1772,stairs,stairs,jump,uncle,pizza,helicopter,1,0.3639,0.3639
1773,better,better,another,tiger,because,every,1,0.9989,0.9989
1774,tomorrow,tomorrow,every,yourself,hide,brother,1,0.9990,0.9990
1775,room,room,flag,bedroom,beside,bad,1,0.9861,0.9861
1776,fall,fall,high,look,cut,dance,1,0.9999,0.9999
1777,garbage,garbage,tree,sick,hat,think,1,0.9763,0.9763
1778,stuck,stuck,thirsty,zebra,fine,pretty,1,0.9981,0.9981
1779,talk,talk,fine,water,quiet,brown,1,0.9431,0.9431
1780,tooth,tooth,eye,glasswindow,smile,cry,1,0.6095,0.6095
1781,morning,morning,blue,napkin,tree,bed,1,0.5847,0.5847
1782,bad,hot,bad,taste,lips,napkin,2,0.3943,0.2875
1783,jeans,jeans,yellow,pajamas,same,callonphone,1,0.9906,0.9906
1784,listen,listen,moon,wake,awake,hear,1,0.9915,0.9915
1785,another,another,open,better,book,all,1,0.9902,0.9902
1786,bad,kitty,cat,home,wolf,kiss,36,0.4931,0.0002
1787,can,can,where,pen,potty,yes,1,0.2036,0.2036
1788,pretend,pretend,will,grandpa,hello,tree,1,0.8331,0.8331
1789,why,shower,outside,hat,lamp,head,9,0.2910,0.0156
1790,sun,sun,shower,pretty,outside,man,1,0.7339,0.7339
1791,head,head,home,kiss,smile,flower,1,0.9671,0.9671
1792,airplane,airplane,touch,cow,finger,empty,1,1.0000,1.0000
1793,brother,brother,hat,man,horse,every,1,0.9822,0.9822
1794,blue,blue,morning,tree,open,wet,1,0.9157,0.9157
1795,clown,clown,mad,food,flower,snack,1,0.9856,0.9856
1796,clean,clean,mitten,book,all,give,1,0.5901,0.5901
1797,happy,happy,close,beside,before,pizza,1,0.7413,0.7413
1798,mom,mom,farm,dad,grandma,grandpa,1,0.7753,0.7753
1799,table,table,dirty,clean,child,arm,1,0.7439,0.7439
1800,cheek,cheek,tooth,cry,eye,tongue,1,0.3114,0.3114
1801,blue,blue,hello,tree,fireman,puppy,1,0.8454,0.8454
1802,yesterday,owie,cowboy,that,owl,yellow,38,0.5954,0.0001
1803,helicopter,helicopter,pizza,jump,read,scissors,1,1.0000,1.0000
1804,horse,horse,no,listen,duck,zebra,1,1.0000,1.0000
1805,aunt,aunt,pizza,backyard,car,mitten,1,0.3948,0.3948
1806,puppy,later,dog,gift,first,green,22,0.3209,0.0035
1807,icecream,icecream,give,gift,old,make,1,0.8528,0.8528
1808,beside,after,arm,dirty,story,man,72,0.2871,0.0009
1809,child,child,pool,pig,kiss,story,1,0.9871,0.9871
1810,finish,finish,finger,mitten,bad,hot,1,0.9808,0.9808
1811,sad,sad,wait,face,taste,tree,1,1.0000,1.0000
1812,TV,TV,read,jump,helicopter,look,1,0.9952,0.9952
1813,give,snack,pretty,food,stuck,glasswindow,24,0.2473,0.0048
1814,store,store,lamp,into,outside,dance,1,0.9784,0.9784
1815,yellow,yellow,same,backyard,jacket,jeans,1,0.9940,0.9940
1816,sleep,sleep,sleepy,pretty,nap,wolf,1,0.8716,0.8716
1817,drawer,drawer,many,car,mitten,every,1,0.8026,0.8026
1818,flag,grandpa,fireman,flag,dad,man,3,0.9132,0.0234
1819,donkey,donkey,cowboy,boy,snow,airplane,1,0.7069,0.7069
1820,rain,alligator,snow,rain,bye,cloud,3,0.5129,0.0835
1821,puppy,dog,police,helicopter,brother,puppy,5,0.3725,0.0702
1822,another,another,every,better,any,tomorrow,1,0.9883,0.9883
1823,blow,blow,balloon,bee,frenchfries,alligator,1,0.9995,0.9995
1824,flower,flower,clown,bee,kiss,food,1,0.9999,0.9999
1825,yes,yes,can,drop,shoe,time,1,0.7455,0.7455
1826,icecream,icecream,pencil,pen,doll,aunt,1,1.0000,1.0000
1827,old,jeans,icecream,orange,tomorrow,all,7,0.2216,0.0271
1828,shoe,shoe,yes,feet,carrot,jeans,1,0.6351,0.6351
1829,happy,happy,fish,thankyou,flag,bedroom,1,0.6514,0.6514
1830,think,outside,head,think,shower,before,3,0.4430,0.0923
1831,cloud,cloud,balloon,radio,shower,hot,1,0.5104,0.5104
1832,chocolate,chocolate,listen,hear,balloon,fine,1,0.3250,0.3250
1833,shhh,old,orange,not,icecream,stay,16,0.4327,0.0016
1834,shhh,shhh,quiet,mouse,underwear,hen,1,0.9985,0.9985
1835,toy,toy,refrigerator,apple,fast,make,1,0.6141,0.6141
1836,cloud,donkey,cowboy,hair,bye,horse,14,0.6533,0.0009
1837,pig,dirty,pig,elephant,table,duck,2,0.9066,0.0830
1838,nap,sleep,nap,pretty,wet,go,2,0.8643,0.0731
