row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
3737,TV,TV,look,jump,owie,hate,1,0.9949,0.9949
3738,blue,book,open,wet,fine,beside,8,0.8068,0.0068
3739,green,green,pen,who,dog,pencil,1,0.9438,0.9438
3740,lips,lips,eye,tooth,mouth,nose,1,0.4780,0.4780
3741,find,find,touch,sticky,yucky,hate,1,0.8146,0.8146
3742,pretend,pizza,duck,goose,cut,uncle,16,0.4726,0.0005
3743,hello,hello,blue,fireman,boy,puppy,1,0.9871,0.9871
3744,find,yucky,touch,find,finger,finish,3,0.6237,0.0234
3745,empty,empty,touch,finger,yucky,find,1,0.9999,0.9999
3746,balloon,balloon,farm,old,loud,wolf,1,0.9150,0.9150
3747,dog,dog,puppy,later,first,gift,1,0.8157,0.8157
3748,cat,cat,kitty,noisy,cloud,story,1,0.9757,0.9757
3749,who,who,doll,mouse,bug,wake,1,0.9876,0.9876
3750,hat,jump,cloud,blow,night,fireman,78,0.7999,0.0000
3751,cry,chin,glasswindow,cry,tooth,go,3,0.1752,0.0812
3752,brown,brown,quiet,talk,bee,sad,1,0.9922,0.9922
3753,donkey,duck,goose,bird,hen,bug,25,0.8271,0.0002
3754,flower,flower,kiss,napkin,pizza,snack,1,0.9995,0.9995
3755,cow,cow,yesterday,cowboy,think,listen,1,0.9925,0.9925
3756,up,up,wake,awake,listen,later,1,0.9483,0.9483
3757,dirty,dirty,table,pig,clean,backyard,1,0.5311,0.5311
3758,drink,farm,hear,cereal,hate,grandma,23,0.2851,0.0031
3759,pig,dirty,table,pig,clean,quiet,3,0.5640,0.0235
3760,flag,grandpa,man,hat,flag,dad,4,0.6805,0.0527
3761,will,will,bedroom,bee,bed,hello,1,0.9814,0.9814
3762,nuts,nuts,not,carrot,yesterday,aunt,1,0.8018,0.8018
3763,mouse,where,mouse,closet,up,icecream,2,0.3773,0.2970
3764,think,think,head,outside,why,shower,1,0.9442,0.9442
3765,potty,potty,TV,aunt,feet,pen,1,0.9037,0.9037
3766,dirty,if,callonphone,now,pajamas,yellow,147,0.9997,0.0000
3767,flower,flower,kiss,story,pajamas,food,1,1.0000,1.0000
3768,loud,wake,awake,later,listen,there,26,0.4511,0.0000
3769,helicopter,helicopter,read,look,fall,cut,1,0.5557,0.5557
3770,chocolate,clean,all,story,close,pool,7,0.4114,0.0101
3771,book,book,all,open,mitten,wait,1,0.9981,0.9981
3772,cry,chin,mouth,thirsty,go,tongue,20,0.1613,0.0038
3773,eye,lips,nose,eye,mouth,cheek,3,0.5915,0.0770
3774,cheek,cloud,hear,green,kitty,frenchfries,85,0.1686,0.0001
3775,zipper,zipper,weus,thirsty,shirt,dance,1,0.9984,0.9984
3776,shirt,mom,fine,man,like,talk,34,0.5601,0.0003
3777,food,food,clown,flower,wolf,pajamas,1,0.9423,0.9423
3778,all,all,bedroom,there,thankyou,clean,1,0.9985,0.9985
3779,dog,dog,see,fall,puppy,sticky,1,0.7866,0.7866
3780,hot,hot,underwear,hungry,mad,tiger,1,0.7771,0.7771
3781,sick,sick,helicopter,hair,why,sticky,1,0.4026,0.4026
3782,hello,hello,fireman,brown,closet,blue,1,0.8570,0.8570
3783,clean,all,pool,clean,dirty,pig,3,0.7843,0.0595
3784,please,please,minemy,happy,pajamas,hungry,1,0.9934,0.9934
3785,aunt,not,aunt,hide,bye,nuts,2,0.9130,0.0240
3786,fast,hen,bug,pizza,flower,snack,90,0.9921,0.0000
3787,vacuum,vacuum,every,hide,tomorrow,grass,1,0.5982,0.5982
3788,stairs,stairs,jump,helicopter,fireman,because,1,0.9973,0.9973
3789,room,give,room,puppy,gift,fall,2,0.1880,0.1239
3790,shirt,shirt,zipper,noisy,stuck,zebra,1,1.0000,1.0000
3791,dance,jump,puzzle,stairs,helicopter,elephant,34,0.7213,0.0002
3792,callonphone,callonphone,yellow,toy,now,airplane,1,0.8871,0.8871
3793,lamp,snack,cat,kitty,bee,hate,7,0.8821,0.0005
3794,chair,fall,read,dance,scissors,helicopter,37,0.7878,0.0000
3795,see,see,look,fall,scissors,cut,1,0.9371,0.9371
3796,another,another,any,ride,night,elephant,1,0.9959,0.9959
3797,ear,ear,cheek,hear,awake,smile,1,0.9117,0.9117
3798,gift,gift,garbage,give,owie,all,1,0.4998,0.4998
3799,hide,hide,girl,nuts,underwear,any,1,0.8612,0.8612
3800,into,head,boy,flag,elephant,smile,9,0.5140,0.0084
3801,cute,cute,napkin,pizza,room,stuck,1,0.9977,0.9977
3802,mitten,mitten,morning,grass,napkin,all,1,0.9995,0.9995
3803,dry,dry,dryer,chin,toothbrush,cereal,1,0.7605,0.7605
3804,child,child,into,helicopter,on,empty,1,0.9515,0.9515
3805,mom,mom,farm,grandma,dad,man,1,0.9807,0.9807
3806,book,book,boat,drawer,open,there,1,0.5031,0.5031
3807,sticky,why,hate,sticky,many,lamp,3,0.3694,0.2098
3808,sun,sun,shower,pretty,outside,go,1,0.9390,0.9390
3809,wake,awake,wake,up,moon,listen,2,0.7025,0.2917
3810,flower,flower,food,napkin,kiss,pajamas,1,0.6660,0.6660
3811,mom,mom,farm,talk,underwear,person,1,0.3717,0.3717
3812,jeans,now,yellow,stay,many,same,8,0.5285,0.0215
3813,goose,elephant,duck,goose,blow,quiet,3,0.4837,0.1293
3814,outside,wet,go,many,sad,mad,6,0.3175,0.0364
3815,will,tree,hello,pretend,cowboy,bye,9,0.3118,0.0177
3816,feet,feet,frenchfries,find,touch,empty,1,0.9429,0.9429
3817,clean,all,clean,story,pool,child,2,0.5661,0.2748
3818,home,home,store,head,kiss,outside,1,0.9534,0.9534
3819,flower,flower,kiss,pajamas,food,story,1,0.9825,0.9825
3820,stuck,stuck,frog,dance,cut,gum,1,0.9713,0.9713
3821,time,pencil,vacuum,all,time,every,4,0.0670,0.0496
3822,dry,dry,dryer,apple,ear,smile,1,0.7561,0.7561
3823,aunt,aunt,backyard,tomorrow,icecream,jacket,1,0.9996,0.9996
3824,weus,weus,arm,thirsty,say,first,1,0.9628,0.9628
3825,napkin,napkin,flower,snack,grass,nap,1,0.9898,0.9898
3826,drop,backyard,drop,man,on,bee,2,0.5396,0.1909
3827,white,man,like,zebra,shower,pajamas,6,0.7342,0.0044
3828,cowboy,cowboy,boy,airplane,backyard,child,1,0.9904,0.9904
3829,pizza,give,puppy,cereal,there,fall,7,0.9190,0.0018
3830,sleepy,sleep,sleepy,nap,wolf,wet,2,0.4763,0.4726
3831,book,all,will,mitten,grandpa,give,38,0.7040,0.0000
3832,give,open,brown,morning,bed,nap,93,0.1008,0.0020
3833,mom,mom,farm,cat,kitty,snack,1,0.6124,0.6124
3834,nose,nose,eye,lips,mouth,tongue,1,0.9423,0.9423
3835,down,down,owie,feet,bird,toothbrush,1,0.9646,0.9646
3836,that,that,same,stay,drawer,like,1,0.9837,0.9837
3837,cut,cut,scissors,hesheit,pool,see,1,0.4598,0.4598
3838,hide,another,girl,nuts,any,time,6,0.5971,0.0168
3839,snack,snack,lamp,cereal,mom,taste,1,0.5602,0.5602
3840,there,grass,mitten,grandpa,fireman,dad,15,0.9312,0.0000
3841,there,grandpa,there,will,flag,dad,2,0.8493,0.1438
3842,room,after,all,room,glasswindow,night,3,0.5226,0.0874
3843,if,if,frenchfries,find,feet,hate,1,0.9810,0.9810
3844,drop,yes,snack,icecream,owie,toy,17,0.8378,0.0009
3845,police,police,dry,garbage,cereal,dryer,1,0.9993,0.9993
3846,go,wolf,wet,go,giraffe,white,3,0.6454,0.0139
3847,penny,penny,go,eye,first,see,1,0.9966,0.9966
3848,bedroom,room,bedroom,book,beside,fish,2,0.8465,0.0717
3849,backyard,aunt,icecream,yes,can,backyard,5,0.3549,0.0346
3850,fine,fine,talk,after,book,quiet,1,0.8802,0.8802
3851,child,child,goose,rain,bye,flag,1,0.3373,0.3373
3852,hate,yucky,that,hate,touch,find,3,0.5366,0.1720
3853,garbage,garbage,doll,police,icecream,dryer,1,0.9922,0.9922
3854,moon,moon,awake,wake,up,listen,1,0.9438,0.9438
3855,car,car,drawer,many,fast,boat,1,0.5236,0.5236
3856,happy,all,jeans,happy,room,pig,3,0.9563,0.0081
3857,owl,owl,cowboy,man,stairs,black,1,0.8829,0.8829
3858,pajamas,pajamas,jeans,now,if,lamp,1,0.9993,0.9993
3859,hate,touch,yucky,cowboy,that,snow,6,0.2638,0.0290
3860,kiss,kiss,blow,home,flower,pen,1,0.9987,0.9987
3861,apple,apple,dry,dryer,cereal,cheek,1,0.9781,0.9781
3862,backyard,backyard,lion,hat,brother,cow,1,0.6119,0.6119
3863,thankyou,thankyou,happy,napkin,bad,mitten,1,0.9872,0.9872
3864,time,time,cereal,toothbrush,garbage,dryer,1,0.9999,0.9999
3865,man,man,fireman,dad,grandpa,hat,1,0.8341,0.8341
3866,nose,say,chin,tongue,mouth,lips,14,0.3819,0.0003
3867,ride,story,chocolate,dryer,fall,garbage,69,0.5513,0.0003
3868,every,every,callonphone,brother,cheek,napkin,1,0.9762,0.9762
3869,sick,sick,why,hat,hair,tree,1,0.9990,0.9990
3870,story,story,fine,yucky,talk,balloon,1,0.5586,0.5586
3871,drink,drink,old,mom,hate,farm,1,0.9925,0.9925
3872,all,puppy,kitty,room,brother,callonphone,17,0.6553,0.0003
3873,white,room,beside,happy,boat,open,25,0.2012,0.0086
3874,food,food,outside,wolf,kiss,pajamas,1,0.8859,0.8859
3875,eye,eye,nose,tooth,glasswindow,cry,1,0.5842,0.5842
3876,cute,napkin,cute,cut,scissors,pizza,2,0.7385,0.2546
3877,shhh,shhh,lamp,quiet,cheek,mouse,1,0.9975,0.9975
3878,puppy,pajamas,where,closet,pen,pencil,8,0.9486,0.0012
3879,zebra,zebra,white,like,man,zipper,1,0.9623,0.9623
3880,giraffe,giraffe,cereal,grass,garbage,mad,1,0.9997,0.9997
3881,all,another,night,any,hide,mitten,41,0.8132,0.0000
3882,night,into,night,jeans,elephant,backyard,2,0.6046,0.3876
3883,wet,blue,open,there,after,wet,5,0.2655,0.0339
3884,hate,cat,bee,cheek,noisy,water,18,0.3330,0.0059
3885,bird,bird,duck,goose,shhh,up,1,0.9815,0.9815
3886,nose,nose,eye,lips,cheek,tooth,1,0.6079,0.6079
3887,finish,finish,noisy,finger,snow,hot,1,0.9739,0.9739
3888,hat,dryer,dry,zebra,thirsty,dirty,33,0.5350,0.0028
3889,high,see,high,look,go,hat,2,0.6418,0.2131
3890,if,if,pajamas,yellow,now,same,1,0.9999,0.9999
3891,food,food,home,kiss,pajamas,wolf,1,0.9888,0.9888
3892,tooth,say,tooth,chin,tongue,red,2,0.3628,0.2106
3893,beside,beside,person,there,open,close,1,0.9061,0.9061
3894,brown,brown,bee,uncle,puppy,bed,1,1.0000,1.0000
3895,yellow,callonphone,yellow,pajamas,now,backyard,2,0.4769,0.3707
3896,police,man,fine,like,zebra,arm,8,0.2692,0.0258
3897,bath,bath,jacket,owie,animal,underwear,1,0.8124,0.8124
3898,pencil,pen,pencil,toothbrush,cheek,icecream,2,0.5598,0.4397
3899,girl,girl,any,yourself,owie,napkin,1,0.6877,0.6877
3900,tongue,duck,tongue,goose,hen,dirty,2,0.7638,0.1201
3901,stay,backyard,stay,that,yesterday,puzzle,2,0.6471,0.1852
3902,dance,dance,down,lamp,store,feet,1,0.4091,0.4091
3903,donkey,cowboy,boy,grandpa,donkey,fireman,4,0.5267,0.0809
3904,many,many,mitten,wet,give,snack,1,0.9666,0.9666
3905,tiger,tiger,lion,giraffe,flag,better,1,0.9999,0.9999
3906,into,dirty,napkin,head,bad,beside,49,0.2839,0.0001
3907,cow,cow,cowboy,yesterday,yellow,drink,1,0.9124,0.9124
3908,balloon,cloud,chocolate,balloon,old,hot,3,0.4981,0.0043
3909,mouse,mouse,pretend,cat,see,doll,1,0.9447,0.9447
3910,flag,flag,bedroom,room,fish,bad,1,0.9933,0.9933
3911,minemy,minemy,please,happy,arm,table,1,0.7372,0.7372
3912,hello,fireman,elephant,brown,closet,hello,5,0.5446,0.0349
3913,go,give,outside,wolf,flower,pajamas,10,0.5203,0.0042
3914,green,green,toy,pencil,pen,airplane,1,0.6444,0.6444
3915,empty,empty,yucky,touch,taste,find,1,0.9965,0.9965
3916,bird,bird,hen,pizza,pen,all,1,0.8931,0.8931
3917,hat,hat,sick,brother,garbage,boy,1,0.9375,0.9375
3918,like,like,please,pajamas,minemy,man,1,0.9225,0.9225
3919,zebra,weus,arm,thirsty,zebra,shoe,4,0.4867,0.0482
3920,rain,cloud,rain,alligator,frenchfries,fall,2,0.5595,0.3779
3921,donkey,donkey,horse,boy,listen,cowboy,1,0.9962,0.9962
3922,old,hate,puzzle,beside,jeans,fast,7,0.5258,0.0157
3923,lion,lion,mad,sad,nap,tree,1,0.6666,0.6666
3924,cow,cow,cowboy,yesterday,drink,stay,1,0.9950,0.9950
3925,alligator,grandpa,dad,man,fireman,cloud,6,0.4615,0.0020
3926,snack,mitten,duck,stairs,jeans,arm,49,0.9623,0.0000
3927,sleep,sleep,sleepy,nap,pretty,sun,1,0.6944,0.6944
3928,cry,chin,glasswindow,tooth,tongue,thirsty,7,0.3478,0.0290
3929,ear,aunt,ear,jacket,tomorrow,backyard,2,0.7431,0.1165
3930,because,because,brother,for,black,lion,1,0.9995,0.9995
3931,bad,bad,beside,napkin,better,happy,1,0.9943,0.9943
3932,donkey,donkey,elephant,night,horse,boy,1,0.9923,0.9923
3933,hot,bug,mad,lion,hot,tiger,4,0.8242,0.0202
3934,think,think,penny,for,eye,black,1,0.6210,0.6210
3935,nap,wet,nap,sleep,pretty,grass,2,0.5467,0.2298
3936,boy,owl,boy,cowboy,black,man,2,0.7224,0.2279
3937,kitty,kitty,kiss,see,dog,cat,1,0.9556,0.9556
3938,weus,weus,arm,dry,toothbrush,thirsty,1,0.5412,0.5412
3939,gum,stuck,gum,bad,see,napkin,2,0.6632,0.2367
3940,store,store,lamp,outside,into,down,1,0.9998,0.9998
3941,bug,flag,person,hat,hello,there,137,0.5728,0.0000
3942,zebra,zebra,like,shirt,pajamas,white,1,0.2683,0.2683
3943,scissors,story,fall,puppy,close,cereal,8,0.8966,0.0043
3944,wolf,wolf,wet,sleep,sleepy,napkin,1,0.9513,0.9513
3945,room,room,puppy,beside,happy,better,1,0.8503,0.8503
3946,dance,sad,pajamas,fine,noisy,helicopter,33,0.3636,0.0002
3947,underwear,uncle,water,hen,look,pretend,20,0.7608,0.0003
3948,close,close,open,mitten,into,bee,1,1.0000,1.0000
3949,taste,boat,many,give,wet,every,40,0.7946,0.0000
3950,zipper,zipper,down,feet,weus,time,1,0.7847,0.7847
3951,chocolate,chocolate,police,cut,hot,feet,1,0.9974,0.9974
3952,grass,grass,radio,bee,ear,cat,1,0.9455,0.9455
3953,clown,kiss,food,home,clown,pajamas,4,0.5070,0.0390
3954,give,napkin,thankyou,cheek,bad,bee,66,0.6130,0.0000
3955,home,home,kiss,flower,blow,head,1,0.9571,0.9571
3956,room,tiger,fish,hot,better,flag,32,0.1359,0.0038
3957,shower,outside,head,shower,noisy,home,3,0.6030,0.1196
3958,every,all,cereal,room,puppy,every,5,0.5465,0.0372
3959,stuck,stuck,pretty,see,nap,thirsty,1,1.0000,1.0000
3960,hat,hat,sick,head,morning,table,1,0.9994,0.9994
3961,elephant,fireman,all,mitten,closet,brown,9,0.5564,0.0126
3962,food,food,flower,kiss,home,pajamas,1,0.9451,0.9451
3963,better,better,beside,boat,flag,there,1,0.7722,0.7722
3964,duck,duck,goose,bird,pig,hen,1,0.9928,0.9928
3965,bee,bee,kitty,cat,pretend,brown,1,0.9988,0.9988
3966,another,another,better,any,every,because,1,0.7147,0.7147
3967,same,pool,empty,touch,child,clean,6,0.3502,0.0533
3968,up,fireman,uncle,stairs,horse,zebra,7,0.8440,0.0010
3969,helicopter,fall,dance,shirt,empty,close,47,0.2836,0.0025
3970,say,chin,say,thirsty,glasswindow,tooth,2,0.5548,0.3713
3971,police,child,arm,pig,pajamas,airplane,12,0.2555,0.0042
3972,carrot,toothbrush,hesheit,cereal,chin,radio,6,0.8821,0.0062
3973,pretend,pretend,will,grandma,balloon,grandpa,1,0.9963,0.9963
3974,have,animal,have,bath,yourself,thirsty,2,0.4551,0.4525
3975,sad,sad,wet,white,nap,snack,1,0.9947,0.9947
3976,all,all,moon,balloon,pool,blow,1,0.8905,0.8905
3977,bird,bird,who,mouse,aunt,awake,1,0.9658,0.9658
3978,clown,clown,hot,cheek,balloon,owie,1,0.9922,0.9922
3979,not,not,nuts,hide,icecream,orange,1,0.9989,0.9989
3980,dog,dog,owie,first,puppy,all,1,0.9912,0.9912
3981,sick,sick,think,why,face,up,1,0.8241,0.8241
3982,home,home,smile,kiss,head,cheek,1,0.9817,0.9817
3983,closet,cereal,dryer,toothbrush,dry,pencil,11,0.3196,0.0055
3984,penny,stairs,moon,up,airplane,black,18,0.4200,0.0011
3985,moon,moon,awake,wake,up,horse,1,0.9951,0.9951
3986,sticky,sticky,hate,yucky,snack,why,1,0.8059,0.8059
3987,yellow,yellow,toy,same,jeans,backyard,1,1.0000,1.0000
3988,helicopter,room,dance,hesheit,helicopter,cut,4,0.8540,0.0138
3989,find,find,yucky,touch,frenchfries,sticky,1,0.9965,0.9965
3990,will,will,after,hello,pretend,grandma,1,0.9920,0.9920
3991,wolf,wet,wolf,sleepy,go,white,2,0.6044,0.3629
3992,lips,lips,chin,tooth,mouth,eye,1,0.6336,0.6336
3993,outside,lion,mad,sad,cheek,outside,5,0.3712,0.0477
3994,bug,bug,hen,mouse,underwear,pizza,1,0.9954,0.9954
3995,cute,stuck,cute,red,frog,pretty,2,0.7202,0.2480
3996,cat,hair,grass,cat,find,hate,3,0.1944,0.1434
3997,sticky,TV,all,jeans,closet,feet,174,0.3431,0.0000
3998,see,see,scissors,look,underwear,fall,1,0.9941,0.9941
3999,bird,bird,goose,hen,duck,closet,1,0.9875,0.9875
4000,cheek,cheek,lips,eye,mouth,nose,1,0.7085,0.7085
4001,mouse,nose,moon,noisy,mouse,lips,4,0.7420,0.0269
4002,jump,jump,ride,read,TV,stairs,1,0.9715,0.9715
4003,outside,outside,lion,shirt,noisy,before,1,0.9245,0.9245
4004,will,bed,will,bedroom,nap,brown,2,0.4444,0.3228
4005,look,TV,look,read,jump,see,2,0.9481,0.0440
4006,if,if,feet,find,frenchfries,that,1,0.9943,0.9943
4007,fall,scissors,cut,see,fall,go,4,0.2578,0.1119
4008,toothbrush,toothbrush,pen,who,mouse,pencil,1,0.9897,0.9897
4009,sleepy,sleepy,sleep,nap,pretty,wolf,1,0.9803,0.9803
4010,like,like,hungry,zebra,white,shirt,1,0.6688,0.6688
4011,thirsty,taste,empty,sad,feet,underwear,96,0.7872,0.0000
4012,sticky,sticky,cat,hair,kitty,store,1,0.5486,0.5486
4013,moon,moon,wake,awake,listen,hen,1,0.9019,0.9019
4014,vacuum,vacuum,cut,room,story,there,1,0.4868,0.4868
4015,there,there,bedroom,room,after,fish,1,0.7906,0.7906
4016,home,home,kiss,head,food,store,1,0.9459,0.9459
4017,duck,duck,goose,bird,no,nap,1,0.9660,0.9660
4018,better,after,fish,story,all,room,125,0.6440,0.0000
4019,dirty,dirty,pig,child,empty,clean,1,0.9795,0.9795
4020,dad,hide,after,jeans,beside,hesheit,120,0.1293,0.0003
4021,chocolate,chocolate,police,clean,quiet,open,1,0.9139,0.9139
4022,fine,talk,yucky,clean,quiet,child,40,0.1807,0.0008
4023,balloon,balloon,lamp,noisy,story,shower,1,0.9997,0.9997
4024,hen,hen,scissors,fall,helicopter,cut,1,0.2874,0.2874
4025,many,shower,many,mitten,sleepy,outside,2,0.9714,0.0209
4026,owl,owl,flower,clown,home,kiss,1,0.9686,0.9686
4027,helicopter,thirsty,fall,read,noisy,scissors,32,0.1487,0.0043
4028,puppy,puppy,kitty,dog,green,owie,1,0.9935,0.9935
4029,after,will,dryer,vacuum,after,fine,4,0.3085,0.0377
4030,like,same,stay,jeans,that,drawer,7,0.3528,0.0417
4031,yourself,yourself,every,any,girl,tomorrow,1,0.7773,0.7773
4032,another,another,any,hide,puzzle,jeans,1,0.6435,0.6435
4033,noisy,close,noisy,bad,flag,helicopter,2,0.5117,0.2355
4034,helicopter,helicopter,bug,hen,pizza,stairs,1,0.9962,0.9962
4035,lamp,balloon,lamp,give,wet,all,2,0.5641,0.4129
4036,giraffe,giraffe,because,why,lamp,hat,1,0.9530,0.9530
4037,stuck,stuck,cut,face,pretty,dance,1,0.9433,0.9433
4038,another,another,any,every,yourself,jeans,1,0.9635,0.9635
4039,beside,fish,beside,boat,after,open,2,0.6668,0.2811
4040,go,loud,boy,tree,blue,pretend,24,0.9245,0.0001
4041,another,grass,clown,hen,cloud,ear,218,0.4910,0.0000
4042,cheek,water,duck,pizza,underwear,talk,234,0.5574,0.0000
4043,haveto,closet,bee,haveto,chair,mitten,3,0.9749,0.0075
4044,time,time,moon,who,tooth,gift,1,0.3458,0.3458
4045,animal,yucky,finger,will,loud,gift,7,0.1810,0.0245
4046,ride,ride,chair,stairs,puzzle,jump,1,0.5263,0.5263
4047,eye,cheek,eye,lips,tooth,mouth,2,0.8511,0.1067
4048,hot,hat,garbage,lion,sun,sick,205,0.9930,0.0000
4049,awake,wake,awake,later,ear,moon,2,0.7335,0.2013
4050,table,can,go,where,aunt,pool,52,0.2645,0.0022
4051,now,now,pajamas,drawer,like,if,1,1.0000,1.0000
4052,drop,drop,jump,down,yes,can,1,0.8170,0.8170
4053,green,green,go,horse,moon,pencil,1,0.9998,0.9998
4054,mitten,mitten,feet,uncle,awake,TV,1,0.1480,0.1480
4055,radio,radio,cloud,balloon,lion,old,1,0.9998,0.9998
4056,because,because,black,better,brother,lion,1,0.9949,0.9949
4057,doll,doll,blow,garbage,gift,mouse,1,0.9993,0.9993
4058,thirsty,thirsty,stuck,say,chin,dry,1,0.9861,0.9861
4059,dog,all,dog,first,owie,arm,2,0.3420,0.3307
4060,doll,doll,icecream,closet,mouse,police,1,0.9965,0.9965
4061,farm,mom,man,talk,hate,snack,7,0.9701,0.0007
4062,on,after,book,on,quiet,open,3,0.3371,0.1952
4063,brother,brother,because,up,for,why,1,0.9981,0.9981
4064,first,first,go,up,penny,many,1,0.9822,0.9822
4065,bad,helicopter,farm,jump,nap,cloud,157,0.6126,0.0000
4066,old,old,balloon,dryer,hot,red,1,0.7368,0.7368
4067,puppy,owie,fast,hesheit,puppy,dog,4,0.8103,0.0139
4068,eye,eye,face,lips,mouth,nose,1,0.7605,0.7605
4069,gift,there,ride,stuck,can,touch,21,0.1649,0.0055
4070,eye,eye,lips,mouth,nose,cheek,1,0.7171,0.7171
4071,hear,hen,hear,listen,bug,uncle,2,0.4234,0.2501
4072,penny,penny,first,eye,go,think,1,0.9981,0.9981
4073,fast,fast,farm,better,dry,underwear,1,0.9805,0.9805
4074,story,story,pig,brown,pretty,police,1,0.9993,0.9993
4075,donkey,store,smile,cow,head,owl,6,0.3613,0.0422
4076,flower,flower,boy,cereal,story,flag,1,0.9906,0.9906
4077,radio,radio,shower,cloud,loud,boy,1,0.4942,0.4942
4078,thirsty,thirsty,stuck,pretty,weus,zipper,1,0.8551,0.8551
4079,shower,shower,lamp,outside,tree,noisy,1,0.9873,0.9873
4080,fireman,arm,after,close,there,bad,144,0.2087,0.0004
4081,owie,owie,pajamas,make,jeans,vacuum,1,0.7063,0.7063
4082,wet,sleep,wet,nap,wolf,go,2,0.2833,0.2329
4083,callonphone,callonphone,now,yellow,pajamas,taste,1,0.9772,0.9772
4084,sticky,yucky,touch,sticky,find,empty,3,0.6924,0.0143
4085,into,elephant,duck,donkey,boy,goose,7,0.9958,0.0002
4086,have,arm,helicopter,dirty,noisy,table,183,0.3387,0.0000
4087,better,better,clean,all,puppy,dryer,1,0.4280,0.4280
4088,mouth,mouth,lips,eye,face,chin,1,0.4998,0.4998
4089,owl,owl,listen,lion,home,cow,1,0.9657,0.9657
4090,callonphone,callonphone,now,if,balloon,all,1,0.9997,0.9997
4091,quiet,backyard,dirty,table,dryer,zebra,9,0.5459,0.0155
4092,tooth,tooth,glasswindow,tongue,lips,mouth,1,0.5720,0.5720
4093,flag,grandpa,flag,bedroom,fireman,dad,2,0.8472,0.1525
4094,awake,drink,owl,awake,snack,balloon,3,0.7284,0.0319
4095,up,gift,later,lamp,ear,dry,60,0.1582,0.0006
4096,black,toothbrush,fall,hesheit,mouse,jump,16,0.7170,0.0006
4097,down,down,toothbrush,owie,time,feet,1,0.7242,0.7242
4098,dad,grandpa,dad,man,fireman,mom,2,0.4459,0.3778
4099,pretend,pretend,will,hello,grandma,loud,1,0.9348,0.9348
4100,all,all,puppy,bedroom,give,callonphone,1,0.9990,0.9990
4101,elephant,all,cereal,arm,puppy,story,14,0.1417,0.0150
4102,mom,blow,farm,grandpa,mitten,wait,12,0.6810,0.0000
4103,boy,home,owl,flower,boy,listen,4,0.3842,0.1037
4104,red,red,lips,chin,mouth,thirsty,1,0.3412,0.3412
4105,mouth,owie,say,gift,green,give,16,0.1699,0.0118
4106,wolf,sleep,sleepy,wolf,pretty,nap,3,0.4924,0.1036
4107,stay,that,stay,same,like,yellow,2,0.4976,0.2584
4108,where,where,later,go,shhh,wake,1,0.9791,0.9791
4109,snack,food,snack,kiss,kitty,flower,2,0.4529,0.2652
4110,another,another,all,clean,mitten,that,1,0.6413,0.6413
4111,frog,frog,duck,no,goose,look,1,0.9506,0.9506
4112,lips,nose,lips,mouth,eye,cheek,2,0.6965,0.1642
4113,puppy,puppy,outside,dog,why,finger,1,0.7386,0.7386
4114,mad,mad,pretty,sad,hot,sleepy,1,0.9999,0.9999
4115,stairs,same,stay,pool,clean,later,215,0.2128,0.0000
4116,drop,dance,drop,lamp,cloud,zebra,2,0.3872,0.3035
4117,brown,brown,bye,hello,bee,will,1,0.9806,0.9806
4118,bye,bye,boy,cowboy,elephant,goose,1,0.9316,0.9316
4119,look,gift,haveto,give,pencil,later,211,0.7973,0.0000
4120,flower,kiss,home,flower,food,owl,3,0.8372,0.0703
4121,think,think,sick,garbage,head,if,1,0.9216,0.9216
4122,girl,girl,yourself,napkin,owie,any,1,0.9989,0.9989
4123,TV,green,go,toy,pencil,potty,9,0.9857,0.0004
4124,hate,yucky,hate,touch,like,sticky,2,0.7096,0.2871
4125,after,cereal,after,boat,jeans,fish,2,0.6879,0.1456
4126,grandma,grandma,mom,grandpa,farm,dad,1,0.9907,0.9907
4127,ride,ride,chair,jump,stairs,puzzle,1,0.4495,0.4495
4128,minemy,minemy,please,happy,table,arm,1,0.8543,0.8543
4129,read,read,jump,look,helicopter,uncle,1,0.9898,0.9898
4130,underwear,hen,water,pretend,uncle,no,16,0.9759,0.0000
4131,aunt,aunt,tomorrow,not,snack,backyard,1,0.4623,0.4623
4132,doll,doll,mouse,icecream,who,closet,1,0.9929,0.9929
4133,mouse,toothbrush,noisy,fall,lamp,arm,9,0.1844,0.0373
4134,fireman,hello,fireman,boy,pretend,child,2,0.6668,0.3242
4135,after,after,quiet,talk,elephant,farm,1,0.8154,0.8154
4136,fast,horse,bug,high,brother,pen,69,0.4491,0.0000
4137,pajamas,pajamas,now,if,jeans,lamp,1,0.9996,0.9996
4138,tomorrow,tomorrow,yourself,every,not,nuts,1,0.9978,0.9978
4139,penny,stairs,because,moon,up,penny,5,0.5951,0.0050
4140,fish,beside,jeans,boat,happy,shirt,6,0.6387,0.0211
4141,shoe,carrot,shoe,closet,yes,pen,2,0.4943,0.4280
4142,down,cloud,stairs,store,down,jump,4,0.9828,0.0030
4143,brown,brown,bee,hello,blue,uncle,1,0.9986,0.9986
4144,another,another,every,better,any,tomorrow,1,0.9775,0.9775
4145,morning,blue,wolf,go,nap,morning,5,0.3457,0.0561
4146,fast,brother,horse,because,hat,high,68,0.9162,0.0000
