row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
1400,dance,jeans,all,police,after,story,233,0.0750,0.0001
1401,red,red,cry,mouth,eye,nose,1,0.6157,0.6157
1402,finger,taste,wait,grass,mitten,mom,11,0.9463,0.0007
1403,green,green,store,toothbrush,pencil,kitty,1,0.6842,0.6842
1404,giraffe,giraffe,mad,clown,face,garbage,1,0.9925,0.9925
1405,pretty,pretty,face,nap,flower,bedroom,1,0.9989,0.9989
1406,close,close,blue,into,bye,open,1,0.7394,0.7394
1407,many,many,drawer,mitten,shower,outside,1,0.9914,0.9914
1408,blue,blue,bad,close,fireman,jeans,1,0.9303,0.9303
1409,ear,ear,hear,cheek,listen,backyard,1,0.9461,0.9461
1410,food,food,home,kiss,pajamas,napkin,1,0.9691,0.9691
1411,minemy,minemy,please,happy,hungry,like,1,0.6866,0.6866
1412,hat,hat,giraffe,garbage,sun,sick,1,0.9229,0.9229
1413,can,drop,can,backyard,aunt,yes,2,0.2137,0.1619
1414,penny,think,penny,black,ear,high,2,0.6931,0.2439
1415,bug,hear,bug,hen,zebra,listen,2,0.7795,0.1382
1416,make,girl,toy,make,refrigerator,owie,3,0.2529,0.1296
1417,horse,horse,donkey,hen,hear,zebra,1,0.9967,0.9967
1418,give,store,flag,into,elephant,after,131,0.3751,0.0000
1419,pool,pool,clean,same,empty,all,1,0.9942,0.9942
1420,bed,bed,bedroom,cowboy,nap,hair,1,0.2118,0.2118
1421,pig,pig,dirty,goose,child,clean,1,0.5772,0.5772
1422,glasswindow,tooth,glasswindow,tongue,nose,pen,2,0.8779,0.0756
1423,weus,police,weus,cereal,thirsty,jacket,2,0.5431,0.3085
1424,snow,fireman,snow,touch,cowboy,man,2,0.6010,0.1747
1425,lion,lion,shower,high,outside,sun,1,0.9691,0.9691
1426,bug,bug,pool,cut,pen,pizza,1,1.0000,1.0000
1427,if,if,yellow,pajamas,smile,toy,1,0.9924,0.9924
1428,rain,rain,alligator,cloud,snow,tree,1,0.6371,0.6371
1429,duck,duck,goose,bird,blow,nap,1,0.8654,0.8654
1430,mad,animal,before,zebra,have,happy,35,0.1878,0.0036
1431,puppy,dog,puppy,first,drawer,there,2,0.6179,0.3197
1432,wait,happy,empty,chin,before,have,21,0.3726,0.0057
1433,fast,tooth,tongue,gift,red,who,29,0.7373,0.0012
1434,quiet,talk,quiet,story,mom,fall,2,0.4370,0.2899
1435,listen,hear,listen,hen,uncle,radio,2,0.5611,0.3852
1436,ride,ride,nap,pen,chair,pencil,1,0.2852,0.2852
1437,find,find,touch,pretend,cowboy,yucky,1,0.9999,0.9999
1438,cowboy,cowboy,donkey,backyard,horse,brother,1,1.0000,1.0000
1439,grandpa,farm,grandpa,cloud,lion,black,2,0.5351,0.2377
1440,boy,boy,donkey,brother,cowboy,owl,1,0.6286,0.6286
1441,please,please,happy,minemy,hungry,pajamas,1,0.9998,0.9998
1442,finger,boat,taste,there,grass,mitten,19,0.5064,0.0017
1443,napkin,flag,before,close,after,smile,11,0.6282,0.0037
1444,bird,bird,goose,duck,toothbrush,hen,1,0.8872,0.8872
1445,mad,mad,giraffe,tiger,grass,lion,1,0.9933,0.9933
1446,tomorrow,yourself,tomorrow,every,any,not,2,0.5546,0.2529
1447,backyard,shoe,can,same,old,yes,197,0.7634,0.0000
1448,hot,shower,clown,tiger,mad,outside,8,0.3497,0.0106
1449,all,tomorrow,ear,backyard,every,cheek,30,0.7213,0.0001
1450,lion,lion,hat,because,cloud,garbage,1,0.9946,0.9946
1451,white,white,hungry,stuck,pretty,zebra,1,0.9280,0.9280
1452,hear,ear,eye,backyard,hesheit,cheek,8,0.4246,0.0182
1453,ride,ride,chair,nap,stairs,jump,1,0.5967,0.5967
1454,jacket,jacket,child,backyard,not,later,1,0.6575,0.6575
1455,high,high,stairs,helicopter,lion,store,1,1.0000,1.0000
1456,chin,giraffe,chin,pizza,tooth,hide,2,0.6569,0.0922
1457,sleep,sleep,nap,sleepy,pretty,pajamas,1,0.6312,0.6312
1458,ear,moon,because,haveto,penny,time,9,0.4157,0.0174
1459,tree,tree,sick,sad,nap,hat,1,0.9535,0.9535
1460,dirty,goose,dirty,blow,drink,duck,2,0.3061,0.2491
1461,why,sick,why,think,tree,giraffe,2,0.9218,0.0782
1462,pajamas,pajamas,same,jeans,pool,yellow,1,0.8700,0.8700
1463,cut,cut,puppy,scissors,kitty,see,1,0.7903,0.7903
1464,where,where,mouse,doll,icecream,potty,1,0.7060,0.7060
1465,hair,hair,why,sick,find,cat,1,0.9998,0.9998
1466,flower,flower,clown,napkin,owie,kiss,1,0.9992,0.9992
1467,grandma,grandma,yucky,underwear,mom,hate,1,0.6590,0.6590
1468,lamp,sleepy,mitten,wet,morning,many,8,0.8775,0.0031
1469,rain,rain,cloud,helicopter,find,alligator,1,0.6261,0.6261
1470,mom,beside,hide,every,not,bath,115,0.2540,0.0004
1471,chair,chair,jump,ride,stairs,puzzle,1,0.5828,0.5828
1472,cat,kitty,cat,hair,bee,frenchfries,2,0.5304,0.3092
1473,callonphone,callonphone,yellow,now,noisy,toy,1,0.9999,0.9999
1474,taste,grass,taste,mad,giraffe,hot,2,0.7156,0.2284
1475,night,into,pool,clean,pig,goose,15,0.2191,0.0053
1476,dirty,dirty,touch,goose,child,empty,1,0.6252,0.6252
1477,listen,hear,ear,eye,gum,cry,17,0.5759,0.0001
1478,sad,sad,wet,bed,nap,mad,1,0.6548,0.6548
1479,jeans,same,like,yellow,pajamas,jeans,5,0.8122,0.0170
1480,first,first,black,smile,go,many,1,0.9591,0.9591
1481,flower,flower,kiss,tomorrow,napkin,grass,1,0.9995,0.9995
1482,please,please,happy,minemy,night,arm,1,0.6329,0.6329
1483,better,better,every,another,any,fast,1,0.9252,0.9252
1484,thankyou,happy,bad,better,hot,room,10,0.4296,0.0191
1485,food,food,kiss,flower,home,head,1,0.5365,0.5365
1486,orange,bug,orange,who,horse,girl,2,0.8285,0.0276
1487,grandpa,grandpa,dad,hair,man,fireman,1,0.9967,0.9967
1488,pretty,sun,pretty,face,lamp,nap,2,0.5678,0.1474
1489,hen,uncle,hen,water,bug,look,2,0.5904,0.3921
1490,nose,nose,eye,lips,tooth,red,1,0.9084,0.9084
1491,yellow,yellow,callonphone,now,backyard,same,1,0.9875,0.9875
1492,sleep,pretty,sleep,nap,sleepy,head,2,0.7189,0.1148
1493,jeans,jeans,pajamas,yellow,toy,same,1,0.9988,0.9988
1494,alligator,alligator,rain,on,chair,drop,1,0.2850,0.2850
1495,drop,shower,drop,man,dad,jump,2,0.8898,0.0361
1496,better,better,another,tiger,because,napkin,1,0.9996,0.9996
1497,toothbrush,toothbrush,cheek,carrot,owie,lips,1,0.9999,0.9999
1498,pen,pen,potty,pencil,toothbrush,icecream,1,0.7722,0.7722
1499,noisy,think,for,penny,noisy,ear,4,0.5444,0.0438
1500,goose,goose,duck,elephant,orange,carrot,1,0.9156,0.9156
1501,mitten,mitten,garbage,sick,morning,tree,1,0.7026,0.7026
1502,frenchfries,frenchfries,find,feet,touch,hair,1,0.7143,0.7143
1503,fireman,fireman,grandpa,man,cloud,dad,1,0.9421,0.9421
1504,wolf,wolf,go,mad,wet,food,1,0.9519,0.9519
1505,story,story,yucky,say,look,chocolate,1,0.9762,0.9762
1506,drawer,drawer,car,dog,puppy,many,1,0.9968,0.9968
1507,into,goose,blow,drop,ride,down,8,0.2034,0.0307
1508,mouth,cry,face,look,cheek,eye,9,0.8236,0.0029
1509,wet,wet,many,give,lamp,finger,1,0.8881,0.8881
1510,cheek,cheek,ear,hear,gum,kitty,1,0.5871,0.5871
1511,pizza,morning,smile,open,kiss,cereal,21,0.1696,0.0103
1512,flag,flag,hat,why,outside,after,1,0.9330,0.9330
1513,green,yes,loud,can,not,any,15,0.3356,0.0027
1514,dad,dad,man,grandpa,hen,fireman,1,0.9991,0.9991
1515,why,why,sick,if,think,yellow,1,0.9702,0.9702
1516,mouse,mouse,pretend,doll,shhh,who,1,0.9993,0.9993
1517,bed,bed,bedroom,nap,bad,will,1,0.9382,0.9382
1518,horse,horse,donkey,hen,yesterday,hear,1,0.9888,0.9888
1519,milk,milk,fast,make,refrigerator,car,1,0.9911,0.9911
1520,finish,finish,finger,snow,noisy,yucky,1,0.9997,0.9997
1521,dryer,dryer,dry,cheek,cereal,pig,1,0.7242,0.7242
1522,backyard,backyard,nap,ear,wake,if,1,0.9235,0.9235
1523,nose,nose,eye,tooth,lips,tongue,1,0.8379,0.8379
1524,thirsty,zipper,red,animal,make,toy,8,0.1107,0.0393
1525,nap,will,bed,bedroom,nap,loud,4,0.8108,0.0029
1526,donkey,donkey,cowboy,boy,horse,listen,1,0.9984,0.9984
1527,room,boat,there,beside,will,cereal,11,0.9077,0.0009
1528,sleep,nap,sleep,sleepy,pretty,pajamas,2,0.4652,0.3054
1529,finish,finish,hot,noisy,finger,empty,1,0.9996,0.9996
1530,chair,chair,jump,ride,puzzle,stairs,1,0.9838,0.9838
1531,bird,bird,goose,hen,doll,duck,1,0.9667,0.9667
1532,frog,frog,pig,orange,shhh,mouse,1,0.7133,0.7133
1533,cloud,police,child,clean,dirty,alligator,24,0.5127,0.0003
1534,puppy,puppy,dog,pajamas,owie,kitty,1,0.9657,0.9657
1535,thankyou,thankyou,wait,boat,mitten,bad,1,0.9436,0.9436
1536,hungry,hungry,white,zebra,giraffe,thirsty,1,0.9999,0.9999
1537,backyard,backyard,cow,if,girl,jacket,1,0.9998,0.9998
1538,helicopter,helicopter,stairs,look,read,nap,1,0.9949,0.9949
1539,radio,radio,clown,cat,kitty,owl,1,0.9365,0.9365
1540,have,before,flag,glasswindow,smile,close,8,0.9015,0.0008
1541,head,head,home,smile,think,kiss,1,0.6399,0.6399
1542,hello,hello,grandpa,sun,moon,pretend,1,0.6992,0.6992
1543,room,room,bedroom,puppy,flag,before,1,0.8387,0.8387
1544,jacket,jacket,tomorrow,every,backyard,girl,1,0.7976,0.7976
1545,old,jacket,bath,zipper,now,hide,6,0.1906,0.0388
1546,clown,clown,mad,gum,radio,old,1,0.9984,0.9984
1547,bye,grandma,bedroom,will,after,room,8,0.8420,0.0083
1548,happy,happy,minemy,please,room,before,1,0.5976,0.5976
1549,bye,bye,grandma,elephant,hello,bedroom,1,0.9293,0.9293
1550,haveto,ear,listen,nap,lion,because,6,0.6433,0.0347
1551,owl,owl,balloon,drink,flower,yesterday,1,0.9989,0.9989
1552,bed,tree,why,head,bed,child,4,0.3226,0.0834
1553,like,like,taste,hate,pajamas,sticky,1,1.0000,1.0000
1554,bug,bug,there,hear,person,listen,1,0.5998,0.5998
1555,yourself,yourself,tomorrow,every,another,backyard,1,0.8249,0.8249
1556,on,on,child,elephant,story,helicopter,1,0.4061,0.4061
1557,green,green,go,store,penny,owie,1,0.9977,0.9977
1558,horse,horse,hear,donkey,listen,hen,1,0.6853,0.6853
1559,bath,bath,animal,jacket,beside,have,1,0.9918,0.9918
1560,TV,TV,arm,frog,potty,duck,1,0.9987,0.9987
1561,lips,lips,nose,mouth,tongue,eye,1,0.4068,0.4068
1562,brother,brother,sick,up,why,giraffe,1,0.9907,0.9907
1563,gift,garbage,gift,give,doll,dryer,2,0.9007,0.0741
1564,can,owl,sun,lion,wake,awake,13,0.8317,0.0019
1565,smile,smile,better,before,callonphone,bedroom,1,0.9998,0.9998
1566,hair,lion,drop,arm,beside,tiger,30,0.1786,0.0066
1567,closet,closet,pen,pencil,yes,icecream,1,0.7643,0.7643
1568,lamp,lamp,wet,many,give,snack,1,0.8828,0.8828
1569,doll,doll,pencil,drink,garbage,hen,1,0.9083,0.9083
1570,another,another,any,same,stay,jeans,1,0.7521,0.7521
1571,sick,sick,why,giraffe,empty,think,1,0.9877,0.9877
1572,hide,yourself,any,hide,every,beside,3,0.2043,0.1051
1573,toothbrush,think,hear,ear,cheek,brother,6,0.3257,0.0484
1574,hate,pajamas,story,cat,smile,stay,41,0.1115,0.0057
1575,child,kiss,child,blow,pig,bye,2,0.4810,0.2817
1576,because,jacket,bath,beside,hide,now,84,0.7136,0.0000
1577,listen,hear,listen,ear,hen,radio,2,0.7388,0.2575
1578,cut,orange,mouse,doll,icecream,pig,38,0.1702,0.0029
1579,frog,frog,dirty,duck,pig,mouse,1,0.9998,0.9998
1580,not,tomorrow,not,drop,nuts,every,2,0.5583,0.2456
1581,nose,think,black,smile,penny,cheek,20,0.6045,0.0003
1582,pajamas,pajamas,jeans,now,yellow,if,1,0.9969,0.9969
1583,night,pig,clean,duck,pool,arm,34,0.6521,0.0002
1584,another,another,better,every,because,why,1,0.8839,0.8839
1585,nap,old,carrot,dirty,snack,orange,85,0.3877,0.0006
1586,awake,awake,wake,penny,dryer,pool,1,0.2052,0.2052
1587,boy,boy,donkey,cowboy,brother,goose,1,0.9754,0.9754
1588,man,man,sun,fireman,sad,water,1,0.9884,0.9884
1589,hat,hat,head,giraffe,sick,sleep,1,0.9361,0.9361
1590,animal,have,animal,bath,beside,hide,2,0.4700,0.4071
1591,kiss,blow,pig,goose,flower,owl,10,0.4523,0.0015
1592,flower,flower,kiss,sun,home,think,1,0.9960,0.9960
1593,hear,bed,lion,nap,listen,hair,6,0.7243,0.0198
1594,brother,brother,sick,face,airplane,why,1,0.9997,0.9997
1595,balloon,will,bedroom,boat,grass,tomorrow,27,0.8392,0.0000
1596,first,penny,first,go,pencil,because,2,0.2510,0.2323
1597,nap,nap,radio,hear,kiss,ear,1,0.2623,0.2623
1598,blow,blow,drawer,goose,duck,balloon,1,0.9991,0.9991
1599,refrigerator,refrigerator,car,milk,fast,every,1,0.9530,0.9530
1600,read,read,frog,look,jump,TV,1,0.5155,0.5155
1601,look,see,look,penny,kitty,fall,2,0.9358,0.0528
1602,cow,cow,cowboy,yesterday,owl,brother,1,0.9582,0.9582
1603,mom,mom,farm,grandma,underwear,grandpa,1,0.5314,0.5314
1604,lips,lips,mouth,nose,eye,cry,1,0.6577,0.6577
1605,another,black,elephant,balloon,store,snack,86,0.2679,0.0000
1606,tiger,mad,tiger,clown,lion,police,2,0.8416,0.0588
1607,alligator,alligator,cloud,rain,dad,helicopter,1,0.4090,0.4090
1608,every,backyard,ear,every,if,yellow,3,0.9578,0.0023
1609,happy,happy,please,minemy,better,before,1,0.9956,0.9956
1610,closet,closet,pencil,pen,dryer,where,1,0.9043,0.9043
1611,girl,girl,hide,any,nuts,another,1,0.6177,0.6177
1612,all,all,balloon,pool,moon,clean,1,0.9999,0.9999
1613,mouse,mouse,who,pretend,doll,toothbrush,1,0.9986,0.9986
1614,hot,hot,hungry,mad,police,like,1,0.9990,0.9990
1615,shoe,shoe,yes,closet,jeans,carrot,1,0.9979,0.9979
1616,no,no,read,duck,goose,nap,1,0.9853,0.9853
1617,radio,radio,home,owl,clown,shower,1,0.9293,0.9293
1618,garbage,garbage,hat,lion,hair,grandpa,1,0.9982,0.9982
1619,puzzle,ride,chair,pool,pencil,into,17,0.2154,0.0109
1620,for,for,penny,moon,go,because,1,0.9622,0.9622
1621,bee,bee,hair,cat,ear,hate,1,0.9920,0.9920
1622,backyard,backyard,airplane,cow,aunt,jacket,1,0.9998,0.9998
1623,icecream,icecream,doll,aunt,uncle,pencil,1,0.9990,0.9990
1624,close,clean,close,backyard,bee,bad,2,0.5153,0.3969
1625,room,room,bedroom,bad,flag,close,1,0.3053,0.3053
1626,hair,dad,shower,sun,boy,hair,5,0.4713,0.0329
1627,sick,sick,why,if,think,bee,1,0.9355,0.9355
1628,time,time,toothbrush,down,pencil,awake,1,0.5373,0.5373
1629,mouse,icecream,doll,mouse,snack,owl,3,0.4742,0.0329
1630,why,head,smile,home,why,napkin,4,0.9120,0.0028
1631,lips,cry,sleepy,underwear,mouth,face,12,0.2272,0.0213
1632,grandma,farm,mom,grandma,underwear,yucky,3,0.4122,0.1070
1633,mouth,penny,first,nose,tongue,owie,13,0.1469,0.0135
1634,find,frenchfries,find,feet,yucky,fall,2,0.7468,0.1703
1635,close,will,lion,bed,loud,bee,232,0.5172,0.0000
1636,outside,outside,why,go,sleepy,wet,1,0.9547,0.9547
1637,aunt,aunt,jacket,icecream,potty,backyard,1,0.9992,0.9992
1638,store,store,lamp,dance,down,drop,1,0.9996,0.9996
1639,bird,bird,goose,duck,doll,hen,1,0.8189,0.8189
1640,toothbrush,toothbrush,cheek,apple,weus,down,1,0.9994,0.9994
1641,ride,ride,chair,jump,puzzle,pen,1,0.8456,0.8456
1642,no,blow,farm,story,cut,cloud,10,0.4233,0.0151
1643,book,grandma,grandpa,mom,bedroom,person,14,0.8978,0.0003
1644,taste,taste,grass,there,wait,giraffe,1,0.6318,0.6318
1645,white,hungry,white,like,please,zebra,2,0.8693,0.0635
1646,frenchfries,frenchfries,feet,fall,find,cloud,1,0.9954,0.9954
1647,minemy,minemy,please,happy,hungry,nap,1,0.9117,0.9117
1648,helicopter,fall,helicopter,cut,scissors,frog,2,0.5773,0.3895
1649,white,happy,please,white,minemy,fish,3,0.0717,0.0683
1650,later,later,dog,hesheit,gift,give,1,0.9951,0.9951
1651,hungry,hungry,white,zebra,thirsty,zipper,1,0.9996,0.9996
1652,mouth,lips,mouth,chin,eye,face,2,0.5869,0.4064
1653,now,store,outside,drop,lamp,shower,187,0.5880,0.0000
1654,make,make,refrigerator,toy,milk,owie,1,0.9989,0.9989
1655,gum,gum,cheek,ear,radio,hear,1,0.7201,0.7201
1656,there,there,flag,morning,giraffe,why,1,0.8593,0.8593
1657,pretty,pretty,face,mouth,napkin,lips,1,0.9995,0.9995
1658,shower,shower,lion,hen,hat,garbage,1,0.6153,0.6153
1659,down,down,haveto,potty,for,store,1,0.9681,0.9681
1660,jump,chair,ride,puzzle,jump,stairs,4,0.5234,0.0503
1661,hear,ear,hear,cheek,apple,gum,2,0.9432,0.0297
1662,snack,snack,wolf,milk,fast,see,1,0.4787,0.4787
1663,mouth,mouth,lips,face,eye,pretty,1,0.4416,0.4416
1664,old,orange,old,balloon,icecream,snack,2,0.8390,0.0592
1665,clean,table,dirty,clean,arm,pig,3,0.5893,0.0829
1666,sleepy,lion,sleep,sad,nap,pretty,9,0.3285,0.0092
1667,cute,cry,nap,red,napkin,thirsty,10,0.2909,0.0087
1668,bee,bee,hair,find,frenchfries,cat,1,0.9601,0.9601
1669,talk,talk,fine,water,quiet,mom,1,0.7224,0.7224
1670,elephant,elephant,goose,donkey,night,boy,1,0.9527,0.9527
1671,orange,orange,icecream,carrot,old,snack,1,0.9556,0.9556
1672,hear,ear,hear,cheek,listen,apple,2,0.9803,0.0151
1673,who,who,doll,bug,mouse,pencil,1,0.7078,0.7078
1674,cat,cat,kitty,bee,hair,ear,1,0.5856,0.5856
1675,head,head,black,smile,think,why,1,0.8871,0.8871
1676,zipper,zipper,weus,jacket,face,dry,1,0.5991,0.5991
1677,why,sick,why,think,head,hat,2,0.7534,0.2465
1678,man,man,fireman,fine,brown,quiet,1,0.9906,0.9906
1679,hide,girl,bath,underwear,yourself,hide,5,0.3961,0.0332
1680,head,head,hat,think,child,home,1,0.9756,0.9756
1681,empty,empty,touch,taste,finger,hot,1,0.9912,0.9912
1682,blow,blow,elephant,pig,duck,goose,1,0.2719,0.2719
1683,feet,into,elephant,pig,pool,night,17,0.1900,0.0049
1684,chair,chair,ride,stairs,puzzle,jump,1,0.8991,0.8991
1685,sad,thankyou,sad,noisy,morning,hat,2,0.3977,0.1441
1686,mom,bath,jacket,girl,owie,backyard,186,0.5001,0.0000
1687,outside,outside,mad,giraffe,sleepy,wolf,1,0.2375,0.2375
1688,nap,potty,no,on,chair,duck,6,0.2929,0.0458
1689,jump,stairs,jump,pizza,uncle,read,2,0.9139,0.0768
1690,red,apple,cry,toy,make,dryer,11,0.2299,0.0233
1691,pretty,pretty,sleep,nap,sleepy,clown,1,0.8601,0.8601
1692,brown,brown,quiet,bed,drink,talk,1,0.9074,0.9074
1693,doll,doll,pencil,icecream,apple,pen,1,0.9858,0.9858
1694,taste,taste,why,sick,empty,yellow,1,0.9963,0.9963
1695,lion,lion,shower,cloud,tiger,stairs,1,0.9998,0.9998
1696,hen,bug,helicopter,hen,farm,fall,3,0.3754,0.2327
1697,if,if,child,head,cow,yellow,1,0.9939,0.9939
1698,bug,bug,pizza,stairs,helicopter,lion,1,0.9976,0.9976
1699,brown,brown,quiet,bed,will,drink,1,0.9941,0.9941
1700,any,any,puzzle,hide,cow,another,1,0.9847,0.9847
1701,finger,think,owie,penny,eye,cheek,42,0.3036,0.0007
1702,mad,mad,clown,sleepy,shower,outside,1,0.6245,0.6245
1703,toy,brother,because,penny,first,high,22,0.9648,0.0000
1704,uncle,uncle,up,refrigerator,because,sun,1,0.9872,0.9872
1705,yourself,yourself,every,beside,tomorrow,any,1,0.8037,0.8037
1706,who,who,doll,pencil,pen,bug,1,0.5800,0.5800
1707,on,on,fireman,mitten,clean,elephant,1,0.8795,0.8795
1708,story,empty,frenchfries,yucky,find,like,13,0.4285,0.0001
1709,if,touch,empty,yucky,hate,if,5,0.5650,0.0371
1710,nap,nap,potty,mitten,blow,can,1,0.1563,0.1563
1711,grandpa,grandpa,dad,man,grass,fireman,1,0.9207,0.9207
1712,weus,shoe,into,car,close,can,83,0.3655,0.0003
1713,TV,TV,for,jump,toy,see,1,0.9997,0.9997
1714,jacket,jacket,another,jeans,bath,better,1,0.3160,0.3160
1715,sad,bed,sad,cheek,napkin,brown,2,0.6613,0.0641
1716,radio,radio,hair,lion,drink,hate,1,0.9999,0.9999
1717,find,find,feet,frenchfries,touch,if,1,0.6564,0.6564
1718,cry,cry,underwear,eye,ear,red,1,0.9947,0.9947
1719,say,chin,tooth,dry,mouth,smile,7,0.4310,0.0514
1720,old,old,orange,girl,hungry,owie,1,0.7113,0.7113
1721,snow,snow,touch,finger,mitten,yucky,1,0.9979,0.9979
1722,tomorrow,tomorrow,every,brother,another,later,1,0.9839,0.9839
1723,person,bed,person,beside,bedroom,bad,2,0.2580,0.2458
1724,wake,awake,wake,there,snack,up,2,0.6832,0.3096
1725,awake,awake,wake,penny,moon,listen,1,0.6742,0.6742
1726,sad,sad,face,pretty,sun,tree,1,0.8763,0.8763
1727,milk,fast,cry,red,many,milk,5,0.5006,0.0301
1728,tooth,tooth,nose,tongue,glasswindow,lips,1,0.7691,0.7691
1729,jump,stairs,frog,jump,chair,ride,3,0.3562,0.1523
1730,boy,boy,donkey,hair,dad,grandpa,1,0.6623,0.6623
1731,see,see,kiss,look,kitty,ear,1,0.8177,0.8177
1732,story,airplane,loud,helicopter,empty,now,11,0.3350,0.0161
1733,read,read,look,TV,jump,fall,1,0.4050,0.4050
1734,dog,dog,green,puppy,first,later,1,0.9940,0.9940
1735,radio,radio,shower,clown,lion,home,1,0.9997,0.9997
1736,bath,bath,jacket,animal,beside,zipper,1,0.9886,0.9886
1737,kitty,cat,kitty,hair,bee,ear,2,0.9894,0.0104
1738,child,on,elephant,into,child,snow,4,0.3306,0.1051
1739,hear,ear,backyard,hear,listen,apple,3,0.9079,0.0130
1740,hot,mad,clown,hot,tiger,giraffe,3,0.6824,0.0734
1741,better,every,another,better,now,why,3,0.5402,0.1320
1742,before,before,better,why,tiger,lion,1,0.9756,0.9756
1743,hear,ear,hear,penny,think,because,2,0.6366,0.3107
1744,animal,animal,have,bath,jacket,weus,1,0.9809,0.9809
1745,refrigerator,refrigerator,every,milk,car,make,1,0.9537,0.9537
1746,see,see,look,kiss,kitty,penny,1,0.9990,0.9990
1747,apple,apple,tomorrow,can,drop,yes,1,0.9699,0.9699
1748,puppy,puppy,hesheit,dog,pool,story,1,0.8331,0.8331
1749,up,up,awake,wake,owl,listen,1,0.9607,0.9607
1750,wake,wake,awake,moon,backyard,penny,1,0.5383,0.5383
1751,alligator,alligator,cloud,stairs,snow,rain,1,0.6331,0.6331
1752,say,chin,tongue,say,tooth,lips,3,0.4748,0.1235
1753,owl,radio,donkey,boy,cowboy,listen,88,0.3247,0.0000
1754,grandpa,grandpa,garbage,dad,person,man,1,0.3771,0.3771
1755,shoe,yes,drop,carrot,can,snack,8,0.7418,0.0004
1756,bee,bee,kitty,cat,hair,ear,1,0.9929,0.9929
1757,drawer,any,every,now,drawer,fast,4,0.3707,0.0373
1758,beside,will,bedroom,bed,hello,blue,15,0.6608,0.0003
1759,blow,blow,goose,bird,carrot,hen,1,0.9901,0.9901
1760,read,TV,jump,stairs,uncle,read,5,0.5527,0.0164
1761,tomorrow,brother,tomorrow,later,will,callonphone,2,0.6774,0.2534
1762,closet,closet,haveto,yes,time,potty,1,0.9702,0.9702
1763,radio,radio,shower,clown,sun,outside,1,0.7405,0.7405
1764,rain,rain,cloud,bye,alligator,yucky,1,0.9348,0.9348
1765,kiss,home,kiss,flower,owl,head,2,0.8877,0.1070
1766,gift,jacket,bath,toy,zipper,weus,144,0.4673,0.0001
1767,bird,bird,goose,duck,puzzle,hen,1,0.9067,0.9067
1768,bye,boy,bye,sun,cowboy,go,2,0.3770,0.2216
1769,puppy,puppy,kitty,room,hesheit,give,1,0.7387,0.7387
1770,toothbrush,toothbrush,pencil,pen,cheek,down,1,0.9792,0.9792
1771,grass,grass,every,boat,night,napkin,1,0.9910,0.9910
1772,bird,bird,goose,duck,pen,doll,1,0.9644,0.9644
1773,mom,farm,mom,wet,grandma,wolf,2,0.7126,0.2218
1774,every,backyard,girl,listen,ear,home,13,0.5350,0.0055
1775,sleepy,sleepy,sleep,pretty,nap,wet,1,0.7969,0.7969
1776,jeans,jeans,that,cowboy,cow,yes,1,0.7450,0.7450
1777,after,quiet,brown,after,fine,talk,3,0.5304,0.0376
1778,sad,sad,wet,tree,sleepy,nap,1,0.3754,0.3754
1779,book,sad,wait,thankyou,taste,napkin,9,0.4744,0.0130
1780,arm,arm,weus,hesheit,ride,pencil,1,0.3219,0.3219
1781,hello,bed,lion,backyard,child,cow,88,0.5741,0.0001
1782,shhh,shhh,mouse,doll,bird,quiet,1,0.6093,0.6093
1783,rain,rain,cloud,alligator,helicopter,hair,1,0.9914,0.9914
1784,lion,lion,because,shower,tiger,high,1,0.9956,0.9956
1785,cowboy,cowboy,boy,cow,brother,donkey,1,0.9999,0.9999
1786,bird,bird,goose,bed,duck,loud,1,0.5167,0.5167
1787,another,black,tomorrow,first,TV,mitten,32,0.2268,0.0029
1788,flower,flower,kiss,clown,snack,food,1,0.9980,0.9980
1789,yes,drop,yes,jump,snack,down,2,0.5263,0.4705
1790,wait,grass,mitten,morning,thankyou,taste,8,0.5673,0.0134
1791,head,home,head,smile,ear,listen,2,0.7152,0.2776
1792,arm,arm,hate,minemy,quiet,before,1,0.9913,0.9913
1793,look,see,look,fall,penny,there,2,0.9627,0.0238
1794,room,room,puppy,fish,napkin,every,1,0.9282,0.9282
1795,mouth,cry,tooth,nose,tongue,eye,7,0.2572,0.0510
1796,night,night,stay,puppy,same,person,1,0.8698,0.8698
1797,pajamas,jeans,pajamas,yellow,same,if,2,0.9640,0.0312
1798,bedroom,bed,bedroom,will,nap,bad,2,0.7479,0.1039
1799,animal,jacket,animal,have,zebra,bath,2,0.1882,0.0919
1800,cheek,cheek,ear,hear,eye,lips,1,0.9592,0.9592
1801,duck,night,that,elephant,mitten,on,120,0.2465,0.0000
1802,please,please,minemy,happy,table,hungry,1,0.9886,0.9886
1803,before,before,better,beside,napkin,thirsty,1,0.8696,0.8696
1804,pencil,pen,pencil,doll,icecream,old,2,0.8195,0.1798
1805,wet,feet,shoe,can,hesheit,vacuum,76,0.0724,0.0024
1806,store,table,backyard,on,clean,vacuum,15,0.1216,0.0165
1807,pizza,pizza,napkin,brother,better,giraffe,1,0.9116,0.9116
1808,backyard,backyard,girl,cow,cowboy,that,1,0.9965,0.9965
1809,hungry,hungry,white,giraffe,stuck,thankyou,1,0.9438,0.9438
