row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
3748,cat,cat,kitty,say,cloud,loud,1,0.9517,0.9517
3749,who,who,mouse,time,wake,awake,1,0.9717,0.9717
3750,hat,cloud,find,stairs,elephant,alligator,183,0.4531,0.0000
3751,cry,chin,loud,ear,cry,cat,4,0.1071,0.0308
3752,brown,brown,quiet,bee,talk,snow,1,0.9488,0.9488
3753,donkey,duck,goose,hen,read,no,33,0.5773,0.0001
3754,flower,flower,kiss,owie,snack,refrigerator,1,0.9941,0.9941
3755,cow,cow,yesterday,cowboy,owl,hair,1,0.9921,0.9921
3756,up,up,listen,later,moon,penny,1,0.9665,0.9665
3757,dirty,dirty,table,pig,clean,helicopter,1,0.9869,0.9869
3758,drink,hate,farm,bug,grandma,hen,45,0.2568,0.0005
3759,pig,table,dirty,pig,man,clean,3,0.6056,0.0346
3760,flag,flag,grandpa,dad,giraffe,sun,1,0.4600,0.4600
3761,will,will,bedroom,blue,hello,after,1,0.9985,0.9985
3762,nuts,nuts,not,yesterday,apple,carrot,1,0.7975,0.7975
3763,mouse,mouse,where,closet,doll,uncle,1,0.8562,0.8562
3764,think,think,outside,why,hair,store,1,0.9994,0.9994
3765,potty,potty,TV,aunt,where,who,1,0.7803,0.7803
3766,dirty,if,snow,callonphone,shirt,pajamas,112,0.9998,0.0000
3767,flower,flower,kiss,cereal,sun,give,1,1.0000,1.0000
3768,loud,there,wake,awake,later,moon,32,0.4367,0.0000
3769,helicopter,look,helicopter,read,fall,scissors,2,0.5192,0.3350
3770,chocolate,all,story,clean,open,mitten,6,0.3963,0.0593
3771,book,book,all,thankyou,open,wait,1,0.9961,0.9961
3772,cry,lips,chin,thirsty,mouth,say,11,0.1659,0.0264
3773,eye,nose,eye,lips,tooth,cheek,2,0.4283,0.3038
3774,cheek,hear,cloud,ear,eye,hair,11,0.2216,0.0119
3775,zipper,zipper,weus,jacket,haveto,animal,1,0.9935,0.9935
3776,shirt,man,pajamas,mom,talk,like,100,0.3961,0.0000
3777,food,food,flower,snack,clown,kiss,1,0.9869,0.9869
3778,all,all,story,clean,give,grass,1,0.9933,0.9933
3779,dog,see,sticky,dog,fall,puppy,3,0.4844,0.1715
3780,hot,underwear,hot,snack,mad,hungry,2,0.7123,0.1990
3781,sick,sick,helicopter,hair,why,frenchfries,1,0.3884,0.3884
3782,hello,hello,fireman,brown,closet,man,1,0.9408,0.9408
3783,clean,all,clean,chocolate,police,pool,2,0.5841,0.2441
3784,please,please,minemy,night,happy,zebra,1,0.9986,0.9986
3785,aunt,not,nuts,can,aunt,wake,4,0.9555,0.0038
3786,fast,see,duck,napkin,flower,look,96,0.7349,0.0000
3787,vacuum,vacuum,hide,puzzle,tomorrow,zipper,1,0.9208,0.9208
3788,stairs,stairs,jump,uncle,TV,helicopter,1,0.7238,0.7238
3789,room,puppy,room,give,fall,vacuum,2,0.2452,0.1772
3790,shirt,shirt,noisy,bad,outside,go,1,1.0000,1.0000
3791,dance,puzzle,backyard,jump,elephant,vacuum,14,0.2169,0.0099
3792,callonphone,callonphone,yellow,now,toy,why,1,0.8824,0.8824
3793,lamp,cat,snack,kitty,lamp,bee,4,0.9325,0.0046
3794,chair,fall,read,dance,look,pajamas,11,0.7736,0.0020
3795,see,see,look,fall,kitty,scissors,1,0.7594,0.7594
3796,another,another,night,elephant,after,ride,1,0.3500,0.3500
3797,ear,ear,cheek,hear,listen,backyard,1,0.8757,0.8757
3798,gift,gift,give,owie,garbage,refrigerator,1,0.9561,0.9561
3799,hide,hide,girl,apple,vacuum,not,1,0.4212,0.4212
3800,into,head,smile,store,hat,elephant,8,0.8553,0.0034
3801,cute,cute,napkin,pizza,stuck,better,1,0.9985,0.9985
3802,mitten,mitten,morning,grass,there,sad,1,0.9933,0.9933
3803,dry,dry,dryer,toothbrush,because,fast,1,0.9172,0.9172
3804,child,child,on,backyard,into,table,1,0.9172,0.9172
3805,mom,mom,farm,man,dad,grandma,1,0.9652,0.9652
3806,book,book,boat,open,there,many,1,0.5092,0.5092
3807,sticky,sticky,why,hate,cat,kitty,1,0.4083,0.4083
3808,sun,sun,shower,pretty,lamp,outside,1,0.9559,0.9559
3809,wake,wake,awake,up,moon,listen,1,0.4992,0.4992
3810,flower,food,flower,kiss,snack,napkin,2,0.7453,0.2055
3811,mom,mom,farm,grandma,person,cat,1,0.3812,0.3812
3812,jeans,if,now,jeans,yellow,pajamas,3,0.3536,0.1070
3813,goose,duck,goose,blow,elephant,quiet,2,0.8438,0.0814
3814,outside,wet,outside,go,mad,sad,2,0.2768,0.2293
3815,will,tree,bye,rain,cowboy,pretend,21,0.2168,0.0085
3816,feet,feet,frenchfries,find,if,empty,1,0.9892,0.9892
3817,clean,clean,child,chocolate,all,police,1,0.7585,0.7585
3818,home,home,store,head,kiss,outside,1,0.9590,0.9590
3819,flower,flower,give,food,kiss,go,1,0.6776,0.6776
3820,stuck,stuck,frog,fall,cut,high,1,0.9750,0.9750
3821,time,ride,chair,time,arm,haveto,3,0.0647,0.0283
3822,dry,dry,dryer,apple,ear,smile,1,0.9630,0.9630
3823,aunt,aunt,icecream,tomorrow,backyard,refrigerator,1,0.9970,0.9970
3824,weus,weus,arm,thirsty,say,fall,1,0.9812,0.9812
3825,napkin,napkin,flower,snack,sad,boat,1,0.9908,0.9908
3826,drop,drop,backyard,on,rain,lamp,1,0.3874,0.3874
3827,white,man,fine,zebra,like,white,5,0.5443,0.0159
3828,cowboy,cowboy,boy,cow,child,man,1,0.9993,0.9993
3829,pizza,give,puppy,fall,gift,first,20,0.8527,0.0004
3830,sleepy,sleepy,sleep,nap,wolf,pretty,1,0.8249,0.8249
3831,book,mom,mitten,yucky,elephant,grandpa,169,0.4081,0.0000
3832,give,hide,night,food,clean,mad,31,0.1301,0.0073
3833,mom,cat,mom,radio,kitty,farm,2,0.8266,0.0635
3834,nose,nose,lips,mouth,eye,red,1,0.7854,0.7854
3835,down,down,potty,lamp,feet,store,1,0.9884,0.9884
3836,that,that,stay,same,touch,jeans,1,0.9939,0.9939
3837,cut,scissors,cut,see,hate,pool,2,0.4933,0.4109
3838,hide,another,girl,hide,any,underwear,3,0.4213,0.0717
3839,snack,lamp,snack,taste,empty,cat,2,0.7412,0.2026
3840,there,fireman,grass,grandpa,sun,nap,9,0.5571,0.0107
3841,there,there,grandpa,will,boat,sun,1,0.5319,0.5319
3842,room,after,room,jeans,close,puppy,2,0.7728,0.0778
3843,if,if,find,frenchfries,feet,hate,1,0.7344,0.7344
3844,drop,yes,refrigerator,snack,make,fast,6,0.6210,0.0070
3845,police,police,cereal,mouse,chocolate,airplane,1,0.9918,0.9918
3846,go,wolf,go,wet,outside,snack,2,0.8760,0.0699
3847,penny,penny,go,first,eye,black,1,0.9983,0.9983
3848,bedroom,room,beside,book,fish,farm,7,0.9441,0.0008
3849,backyard,backyard,bee,all,drop,can,1,0.7286,0.7286
3850,fine,fine,talk,after,quiet,brown,1,0.8679,0.8679
3851,child,child,rain,bye,flag,alligator,1,0.5588,0.5588
3852,hate,hate,yucky,find,that,touch,1,0.4149,0.4149
3853,garbage,garbage,cereal,doll,police,apple,1,0.9988,0.9988
3854,moon,moon,awake,wake,up,listen,1,0.9842,0.9842
3855,car,car,drawer,many,milk,every,1,0.8802,0.8802
3856,happy,all,room,close,happy,bedroom,4,0.7827,0.0310
3857,owl,owl,store,cow,cowboy,lion,1,0.8777,0.8777
3858,pajamas,pajamas,now,lamp,garbage,like,1,0.9957,0.9957
3859,hate,cowboy,yucky,grandpa,that,pretend,6,0.9609,0.0021
3860,kiss,kiss,blow,car,flower,owl,1,0.9789,0.9789
3861,apple,apple,dry,ear,smile,dryer,1,0.9967,0.9967
3862,backyard,lion,backyard,brother,cow,ear,2,0.5796,0.1555
3863,thankyou,thankyou,happy,wait,napkin,taste,1,0.9923,0.9923
3864,time,time,haveto,toothbrush,cereal,owie,1,1.0000,1.0000
3865,man,man,fireman,quiet,brown,snow,1,0.8453,0.8453
3866,nose,say,chin,tongue,mouth,tooth,11,0.5014,0.0013
3867,ride,read,fall,closet,time,look,15,0.1853,0.0120
3868,every,every,aunt,girl,backyard,napkin,1,0.9936,0.9936
3869,sick,sick,why,hair,think,hat,1,0.9785,0.9785
3870,story,talk,fine,story,quiet,water,3,0.6607,0.0850
3871,drink,drink,old,hate,cat,hear,1,0.9938,0.9938
3872,all,pizza,TV,puppy,room,cereal,7,0.7982,0.0023
3873,white,fish,happy,room,there,after,9,0.1267,0.0307
3874,food,food,outside,snack,wolf,give,1,0.7640,0.7640
3875,eye,eye,cry,glasswindow,nose,cheek,1,0.5764,0.5764
3876,cute,cute,napkin,scissors,room,cut,1,0.9749,0.9749
3877,shhh,shhh,quiet,mouse,talk,lamp,1,0.9535,0.9535
3878,puppy,pajamas,where,closet,first,TV,8,0.2833,0.0188
3879,zebra,zebra,white,like,zipper,go,1,0.9729,0.9729
3880,giraffe,giraffe,home,garbage,food,head,1,0.9999,0.9999
3881,all,another,elephant,arm,later,ride,40,0.9502,0.0000
3882,night,night,into,pool,elephant,on,1,0.5063,0.5063
3883,wet,wet,blue,open,sticky,finger,1,0.2852,0.2852
3884,hate,cat,hate,radio,bee,ear,2,0.5988,0.1315
3885,bird,bird,goose,duck,no,hen,1,0.5665,0.5665
3886,nose,nose,eye,cheek,lips,for,1,0.5273,0.5273
3887,finish,finish,noisy,snow,finger,tree,1,0.9428,0.9428
3888,hat,dirty,into,fall,dance,pajamas,142,0.1722,0.0002
3889,high,high,see,owie,look,go,1,0.9712,0.9712
3890,if,if,food,pajamas,cry,now,1,1.0000,1.0000
3891,food,food,home,kiss,wolf,snack,1,0.9952,0.9952
3892,tooth,finger,chin,snack,icecream,owie,17,0.1801,0.0113
3893,beside,beside,open,there,person,close,1,0.4992,0.4992
3894,brown,brown,uncle,puppy,bee,closet,1,0.9999,0.9999
3895,yellow,yellow,jeans,toy,jacket,pajamas,1,0.5385,0.5385
3896,police,police,hungry,arm,man,fine,1,0.8299,0.8299
3897,bath,bath,jacket,zipper,owie,beside,1,0.5991,0.5991
3898,pencil,pen,pencil,toothbrush,cheek,toy,2,0.7549,0.2445
3899,girl,girl,every,yourself,any,bath,1,0.5578,0.5578
3900,tongue,duck,goose,tongue,bird,zipper,3,0.9720,0.0036
3901,stay,stay,that,same,backyard,like,1,0.8583,0.8583
3902,dance,dance,ride,down,toy,store,1,0.9647,0.9647
3903,donkey,donkey,cowboy,boy,grandpa,hello,1,0.4201,0.4201
3904,many,many,give,mitten,wet,finger,1,0.9833,0.9833
3905,tiger,tiger,better,giraffe,because,flag,1,0.9999,0.9999
3906,into,head,close,napkin,bad,after,47,0.4993,0.0001
3907,cow,cow,cowboy,yesterday,yellow,stay,1,0.9168,0.9168
3908,balloon,chocolate,cloud,old,balloon,listen,4,0.8666,0.0026
3909,mouse,mouse,pretend,doll,bird,shhh,1,0.9973,0.9973
3910,flag,flag,bedroom,room,book,close,1,0.9979,0.9979
3911,minemy,please,minemy,table,arm,happy,2,0.3780,0.3289
3912,hello,hello,fireman,elephant,pretend,closet,1,0.3980,0.3980
3913,go,go,give,outside,wolf,giraffe,1,0.4531,0.4531
3914,green,green,toy,dog,owie,pencil,1,0.5390,0.5390
3915,empty,yucky,empty,touch,like,taste,2,0.5366,0.4587
3916,bird,bird,goose,pen,hesheit,black,1,0.8343,0.8343
3917,hat,hat,man,fireman,sick,bed,1,0.9208,0.9208
3918,like,like,snow,hungry,please,white,1,0.6811,0.6811
3919,zebra,weus,thirsty,arm,owie,zipper,44,0.3362,0.0037
3920,rain,rain,cloud,alligator,finish,snow,1,0.7129,0.7129
3921,donkey,donkey,horse,boy,dad,goose,1,0.9383,0.9383
3922,old,beside,jeans,pencil,hide,car,10,0.1294,0.0472
3923,lion,lion,sad,sleep,tree,nap,1,0.3766,0.3766
3924,cow,cow,yesterday,cowboy,drink,that,1,0.9164,0.9164
3925,alligator,fireman,alligator,grandpa,man,dad,2,0.3422,0.2908
3926,snack,mitten,jump,all,duck,hen,22,0.7720,0.0004
3927,sleep,sleepy,sleep,nap,pretty,wet,2,0.4100,0.3454
3928,cry,cry,glasswindow,tooth,chin,thirsty,1,0.4330,0.4330
3929,ear,aunt,ear,apple,tomorrow,loud,2,0.6070,0.1268
3930,because,because,brother,black,lion,hat,1,0.9998,0.9998
3931,bad,bad,beside,napkin,bedroom,hot,1,0.9286,0.9286
3932,donkey,donkey,night,store,owl,cowboy,1,0.9352,0.9352
3933,hot,finish,wolf,hot,fish,wet,3,0.3638,0.1199
3934,think,think,penny,for,black,because,1,0.7586,0.7586
3935,nap,sleep,nap,sleepy,pretty,wet,2,0.4264,0.3658
3936,boy,owl,boy,head,home,cowboy,2,0.8125,0.0641
3937,kitty,kitty,kiss,see,snack,cat,1,0.9150,0.9150
3938,weus,weus,arm,dirty,dry,fall,1,0.6711,0.6711
3939,gum,stuck,gum,napkin,pizza,cute,2,0.9955,0.0030
3940,store,store,lamp,drop,into,cloud,1,0.9892,0.9892
3941,bug,flag,person,hat,open,after,204,0.2988,0.0000
3942,zebra,zebra,like,white,drop,shirt,1,0.5724,0.5724
3943,scissors,story,fall,cut,puppy,scissors,5,0.6882,0.0270
3944,wolf,wolf,wet,sleepy,sleep,nap,1,0.9923,0.9923
3945,room,room,bedroom,puppy,fish,better,1,0.9605,0.9605
3946,dance,fall,helicopter,cut,hate,grandma,8,0.2014,0.0319
3947,underwear,uncle,water,look,sad,man,50,0.6316,0.0000
3948,close,close,into,bee,open,elephant,1,0.9971,0.9971
3949,taste,boat,give,wet,many,sticky,62,0.2169,0.0001
3950,zipper,zipper,down,weus,time,feet,1,0.8849,0.8849
3951,chocolate,chocolate,police,story,old,listen,1,0.9719,0.9719
3952,grass,grass,radio,ear,cat,hear,1,0.9850,0.9850
3953,clown,food,wolf,kiss,clown,snack,4,0.3024,0.0523
3954,give,cheek,napkin,stuck,morning,quiet,76,0.2978,0.0004
3955,home,home,kiss,flower,ear,head,1,0.6927,0.6927
3956,room,fish,flag,after,hot,glasswindow,13,0.5776,0.0084
3957,shower,outside,store,head,shower,why,4,0.9476,0.0068
3958,every,there,boat,all,every,room,4,0.2900,0.0860
3959,stuck,stuck,pretty,cute,thirsty,say,1,0.9991,0.9991
3960,hat,hat,sick,morning,tree,why,1,0.9984,0.9984
3961,elephant,elephant,fireman,mitten,brown,man,1,0.5754,0.5754
3962,food,food,kiss,home,flower,head,1,0.8527,0.8527
3963,better,there,why,another,because,boat,10,0.4848,0.0008
3964,duck,duck,goose,bird,tongue,hen,1,0.9970,0.9970
3965,bee,bee,cat,hate,brown,puppy,1,0.9995,0.9995
3966,another,another,better,any,every,cute,1,0.9738,0.9738
3967,same,yucky,empty,same,touch,pool,3,0.1417,0.0744
3968,up,fireman,uncle,stairs,jump,TV,32,0.4574,0.0000
3969,helicopter,fall,dance,ride,empty,touch,12,0.2245,0.0155
3970,say,say,chin,glasswindow,tongue,mouth,1,0.4366,0.4366
3971,police,sticky,story,empty,hate,dry,41,0.4887,0.0001
3972,carrot,carrot,owie,toothbrush,hesheit,chin,1,0.3566,0.3566
3973,pretend,pretend,grandpa,will,grandma,farm,1,0.9561,0.9561
3974,have,have,animal,bath,beside,haveto,1,0.7205,0.7205
3975,sad,sad,wet,white,face,nap,1,0.9936,0.9936
3976,all,all,moon,pool,balloon,awake,1,0.8413,0.8413
3977,bird,bird,mouse,awake,hen,who,1,0.4909,0.4909
3978,clown,clown,cheek,hot,balloon,snack,1,0.8850,0.8850
3979,not,not,nuts,hide,old,all,1,0.9862,0.9862
3980,dog,dog,green,owie,all,puppy,1,0.9985,0.9985
3981,sick,sick,why,think,hat,garbage,1,0.4720,0.4720
3982,home,home,kiss,head,smile,ear,1,0.9640,0.9640
3983,closet,time,closet,dryer,hesheit,toothbrush,2,0.7334,0.1378
3984,penny,up,for,moon,penny,go,4,0.7469,0.0456
3985,moon,moon,awake,wake,yesterday,listen,1,0.9466,0.9466
3986,sticky,sticky,why,finger,hate,yucky,1,0.9723,0.9723
3987,yellow,yellow,toy,callonphone,same,jeans,1,1.0000,1.0000
3988,helicopter,dance,ride,room,fall,helicopter,5,0.4853,0.0138
3989,find,find,touch,yucky,sticky,finger,1,0.9531,0.9531
3990,will,will,after,hello,bedroom,grandma,1,0.9987,0.9987
3991,wolf,wolf,wet,sleepy,go,mad,1,0.8040,0.8040
3992,lips,lips,chin,tooth,mouth,smile,1,0.4407,0.4407
3993,outside,nap,outside,morning,go,lion,2,0.2900,0.2364
3994,bug,bug,hen,mouse,hear,listen,1,0.9733,0.9733
3995,cute,cute,stuck,red,frog,puzzle,1,0.4244,0.4244
3996,cat,cat,store,hear,kitty,loud,1,0.2380,0.2380
3997,sticky,where,pencil,closet,jeans,TV,168,0.7167,0.0000
3998,see,see,look,kitty,scissors,fall,1,0.9925,0.9925
3999,bird,bird,goose,hen,duck,into,1,0.9139,0.9139
4000,cheek,cheek,lips,eye,mouth,cry,1,0.8175,0.8175
4001,mouse,eye,noisy,nose,cheek,go,9,0.2808,0.0181
4002,jump,look,jump,read,stairs,TV,2,0.5078,0.4070
4003,outside,outside,shirt,lion,noisy,go,1,0.8651,0.8651
4004,will,will,bedroom,bed,nap,dog,1,0.4254,0.4254
4005,look,TV,look,fall,read,see,2,0.4307,0.3130
4006,if,if,find,frenchfries,yucky,touch,1,0.9256,0.9256
4007,fall,scissors,high,fall,go,cut,3,0.4429,0.1372
4008,toothbrush,toothbrush,who,pen,pencil,cheek,1,0.9887,0.9887
4009,sleepy,sleepy,sleep,nap,pretty,wolf,1,0.7765,0.7765
4010,like,hungry,white,like,zebra,giraffe,3,0.5379,0.0502
4011,thirsty,fish,minemy,after,room,hesheit,96,0.1577,0.0004
4012,sticky,sticky,cat,kitty,hair,hate,1,0.9550,0.9550
4013,moon,moon,wake,awake,go,listen,1,0.9224,0.9224
4014,vacuum,vacuum,fall,give,cut,see,1,0.4418,0.4418
4015,there,boat,every,there,fish,person,3,0.9614,0.0062
4016,home,home,kiss,head,food,store,1,0.9826,0.9826
4017,duck,duck,goose,no,bird,horse,1,0.9545,0.9545
4018,better,bedroom,fish,story,after,there,18,0.5353,0.0036
4019,dirty,dirty,pig,child,empty,dry,1,0.9902,0.9902
4020,dad,jeans,vacuum,beside,puzzle,hide,212,0.2896,0.0000
4021,chocolate,chocolate,police,story,open,quiet,1,0.6091,0.6091
4022,fine,bee,find,frenchfries,yucky,touch,58,0.3361,0.0002
4023,balloon,balloon,lamp,blow,sun,all,1,0.9999,0.9999
4024,hen,hen,scissors,helicopter,fall,cut,1,0.9430,0.9430
4025,many,shower,many,mitten,sun,sleepy,2,0.9645,0.0260
4026,owl,owl,flower,kiss,home,owie,1,0.8230,0.8230
4027,helicopter,fall,helicopter,read,scissors,look,2,0.4412,0.2035
4028,puppy,puppy,kitty,dog,owie,green,1,0.9989,0.9989
4029,after,after,vacuum,make,fall,jeans,1,0.3835,0.3835
4030,like,same,if,that,stay,yesterday,9,0.5520,0.0084
4031,yourself,yourself,every,any,girl,brother,1,0.8614,0.8614
4032,another,another,any,jeans,hide,puzzle,1,0.8494,0.8494
4033,noisy,noisy,bad,after,head,close,1,0.8265,0.8265
4034,helicopter,helicopter,pizza,bug,stairs,jump,1,0.9999,0.9999
4035,lamp,lamp,wet,balloon,go,give,1,0.9458,0.9458
4036,giraffe,giraffe,outside,better,hat,tiger,1,0.9996,0.9996
4037,stuck,stuck,dance,cute,cut,chair,1,0.9650,0.9650
4038,another,another,any,mitten,every,all,1,0.9779,0.9779
4039,beside,fish,beside,after,boat,person,2,0.5104,0.2431
4040,go,loud,cat,shower,boy,tree,11,0.7573,0.0027
4041,another,duck,yesterday,listen,hear,grass,151,0.1809,0.0000
4042,cheek,pizza,pool,look,helicopter,cut,200,0.4765,0.0000
4043,haveto,closet,haveto,bee,chair,hesheit,2,0.8417,0.0938
4044,time,time,wake,haveto,who,moon,1,0.1072,0.1072
4045,animal,yucky,night,bye,loud,same,9,0.1746,0.0144
4046,ride,ride,chair,stairs,gum,jump,1,0.8500,0.8500
4047,eye,eye,cheek,kiss,ear,tooth,1,0.3966,0.3966
4048,hot,hat,sick,garbage,lion,morning,146,0.9490,0.0000
4049,awake,wake,awake,snack,ear,penny,2,0.6002,0.3383
4050,table,can,where,yes,loud,night,155,0.3443,0.0002
4051,now,now,morning,pajamas,yellow,fireman,1,1.0000,1.0000
4052,drop,drop,yes,down,owl,store,1,0.9828,0.9828
4053,green,green,go,horse,wake,awake,1,0.9999,0.9999
4054,mitten,mitten,penny,jump,yes,sun,1,0.3262,0.3262
4055,radio,radio,cloud,shower,rain,balloon,1,0.9997,0.9997
4056,because,because,black,brother,cry,why,1,0.9995,0.9995
4057,doll,doll,garbage,balloon,gift,closet,1,0.9947,0.9947
4058,thirsty,thirsty,stuck,chin,say,cute,1,0.9944,0.9944
4059,dog,dog,all,later,green,TV,1,0.8186,0.8186
4060,doll,doll,icecream,mouse,closet,police,1,0.9997,0.9997
4061,farm,mom,farm,man,bee,grandma,2,0.9965,0.0016
4062,on,on,open,after,quiet,book,1,0.3737,0.3737
4063,brother,brother,grandpa,up,hen,man,1,0.9972,0.9972
4064,first,first,up,go,penny,gift,1,0.9975,0.9975
4065,bad,man,dirty,table,fireman,helicopter,124,0.3586,0.0000
4066,old,old,balloon,pencil,dryer,hot,1,0.4691,0.4691
4067,puppy,puppy,owie,dog,fast,milk,1,0.3731,0.3731
4068,eye,eye,think,owie,nose,face,1,0.3592,0.3592
4069,gift,hate,feet,yucky,stuck,rain,85,0.2444,0.0004
4070,eye,eye,nose,cheek,lips,mouth,1,0.7830,0.7830
4071,hear,hear,hen,bug,listen,uncle,1,0.6928,0.6928
4072,penny,penny,first,go,think,black,1,0.9969,0.9969
4073,fast,fast,better,farm,zebra,pajamas,1,0.9999,0.9999
4074,story,story,pig,napkin,goose,bye,1,0.9963,0.9963
4075,donkey,store,donkey,lamp,cow,drop,2,0.4870,0.0883
4076,flower,flower,story,owie,sun,kiss,1,0.9996,0.9996
4077,radio,cloud,boy,dad,shower,rain,9,0.4729,0.0071
4078,thirsty,thirsty,stuck,red,have,weus,1,0.9002,0.9002
4079,shower,shower,lamp,outside,snack,sun,1,0.9878,0.9878
4080,fireman,arm,after,fish,room,glasswindow,206,0.1463,0.0001
4081,owie,owie,dog,green,vacuum,jeans,1,0.7502,0.7502
4082,wet,nap,go,wolf,wet,outside,4,0.4590,0.0828
4083,callonphone,callonphone,now,yellow,pajamas,backyard,1,0.7365,0.7365
4084,sticky,yucky,touch,snow,empty,frenchfries,9,0.6882,0.0087
4085,into,elephant,goose,duck,into,boy,4,0.9939,0.0007
4086,have,dirty,elephant,table,balloon,pig,89,0.2816,0.0002
4087,better,all,better,puppy,room,every,2,0.7080,0.2707
4088,mouth,lips,mouth,eye,nose,chin,2,0.5683,0.4246
4089,owl,owl,listen,home,lion,yesterday,1,0.8917,0.8917
4090,callonphone,callonphone,now,if,yellow,drawer,1,0.9999,0.9999
4091,quiet,dirty,backyard,fall,mouse,man,49,0.5052,0.0003
4092,tooth,glasswindow,tooth,lips,tongue,mouth,2,0.5278,0.3749
4093,flag,flag,grandpa,sun,dad,hat,1,0.6671,0.6671
4094,awake,drink,awake,owl,yesterday,wake,2,0.7494,0.1014
4095,up,later,where,gift,give,go,18,0.4575,0.0081
4096,black,fall,toothbrush,puzzle,helicopter,hesheit,7,0.9855,0.0004
4097,down,down,feet,time,jeans,black,1,0.9942,0.9942
4098,dad,dad,grandpa,man,fireman,pretend,1,0.6976,0.6976
4099,pretend,pretend,hello,grandma,will,balloon,1,0.9619,0.9619
4100,all,all,bedroom,puppy,give,later,1,0.9990,0.9990
4101,elephant,cereal,arm,goose,napkin,all,27,0.2383,0.0030
4102,mom,blow,yucky,farm,mitten,mom,5,0.7037,0.0027
4103,boy,home,owl,boy,flower,store,3,0.7931,0.0117
4104,red,red,cry,mouth,tongue,chin,1,0.4459,0.4459
4105,mouth,mouth,tooth,eye,go,green,1,0.1201,0.1201
4106,wolf,wolf,sleepy,pretty,outside,nap,1,0.5530,0.5530
4107,stay,that,stay,same,like,touch,2,0.5579,0.2418
4108,where,where,shhh,wake,aunt,awake,1,0.9954,0.9954
4109,snack,kiss,food,snack,kitty,home,3,0.5319,0.1616
4110,another,another,any,jeans,same,all,1,0.9473,0.9473
4111,frog,frog,duck,goose,no,chair,1,0.9933,0.9933
4112,lips,nose,lips,eye,mouth,chin,2,0.4411,0.2766
4113,puppy,puppy,why,dog,giraffe,kitty,1,0.9499,0.9499
4114,mad,mad,wolf,clown,hot,balloon,1,0.9871,0.9871
4115,stairs,pool,empty,same,dryer,child,92,0.2702,0.0003
4116,drop,drop,backyard,dance,frog,cloud,1,0.4529,0.4529
4117,brown,brown,bye,bee,closet,hello,1,0.9755,0.9755
4118,bye,bye,cowboy,sun,boy,brown,1,0.9054,0.9054
4119,look,fast,gift,haveto,pen,nap,204,0.7673,0.0000
4120,flower,kiss,flower,home,sun,food,2,0.5357,0.4511
4121,think,think,if,head,shower,outside,1,0.9182,0.9182
4122,girl,girl,every,any,yourself,cheek,1,0.9994,0.9994
4123,TV,green,later,go,any,hesheit,24,0.9942,0.0000
4124,hate,hate,yucky,bee,story,sticky,1,0.7673,0.7673
4125,after,night,cereal,jeans,after,into,4,0.2885,0.1431
4126,grandma,grandma,mom,grandpa,farm,pretend,1,0.9773,0.9773
4127,ride,ride,chair,stairs,jump,frog,1,0.5920,0.5920
4128,minemy,minemy,please,table,happy,on,1,0.6009,0.6009
4129,read,read,look,jump,helicopter,TV,1,0.9364,0.9364
4130,underwear,water,shhh,hen,talk,frog,23,0.5964,0.0001
4131,aunt,aunt,backyard,tomorrow,refrigerator,jacket,1,0.4059,0.4059
4132,doll,doll,mouse,icecream,who,shhh,1,0.9970,0.9970
4133,mouse,hesheit,mouse,for,first,fall,2,0.6523,0.0885
4134,fireman,hello,fireman,boy,hat,cowboy,2,0.8040,0.1838
4135,after,talk,after,open,quiet,hello,2,0.2835,0.2288
4136,fast,bug,horse,penny,dog,because,40,0.6232,0.0000
4137,pajamas,pajamas,jeans,now,yellow,lamp,1,0.9992,0.9992
4138,tomorrow,tomorrow,yourself,later,every,not,1,0.9996,0.9996
4139,penny,up,penny,go,because,puzzle,2,0.4798,0.2269
4140,fish,jeans,beside,fish,after,happy,3,0.2580,0.0937
4141,shoe,carrot,shoe,closet,goose,chocolate,2,0.5307,0.4046
4142,down,down,helicopter,cloud,rain,stairs,1,0.3836,0.3836
4143,brown,brown,hello,elephant,bee,blue,1,0.9996,0.9996
4144,another,another,every,any,better,yourself,1,0.9958,0.9958
4145,morning,wolf,nap,go,blue,sleepy,6,0.3474,0.0715
4146,fast,brother,horse,because,zebra,hen,33,0.7015,0.0000
4147,story,all,pool,pig,police,story,5,0.3629,0.0845
4148,grass,boat,there,grass,can,book,3,0.5372,0.0804
4149,find,find,touch,snow,yucky,child,1,0.4103,0.4103
4150,cereal,cereal,before,giraffe,puppy,kitty,1,0.5737,0.5737
4151,pen,helicopter,stairs,bug,pool,go,115,0.9821,0.0000
4152,store,store,lamp,head,home,drop,1,0.7451,0.7451
4153,tongue,duck,no,goose,stairs,tongue,5,0.5639,0.0473
4154,hair,ear,because,listen,moon,fast,17,0.3794,0.0002
4155,pizza,pizza,cereal,kitty,give,all,1,0.5244,0.5244
4156,close,close,before,room,after,bedroom,1,0.5516,0.5516
4157,tongue,duck,aunt,potty,pen,bird,6,0.8864,0.0104
4158,find,find,frenchfries,feet,touch,hair,1,0.9746,0.9746
4159,grandma,grandma,talk,mom,grandpa,hello,1,0.5776,0.5776
4160,wolf,go,wet,snack,outside,wolf,5,0.2707,0.0495
