row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
4241,touch,snow,touch,finger,yucky,finish,2,0.5162,0.4043
4242,make,make,refrigerator,fast,dryer,give,1,0.8085,0.8085
4243,hot,hot,tiger,giraffe,alligator,mad,1,0.8002,0.8002
4244,think,arm,uncle,elephant,hello,fireman,199,0.2918,0.0000
4245,not,not,nuts,hide,any,girl,1,0.8171,0.8171
4246,puzzle,bee,pool,closet,hesheit,into,63,0.2916,0.0000
4247,if,if,callonphone,food,home,flower,1,0.9867,0.9867
4248,giraffe,giraffe,food,flower,all,give,1,0.9948,0.9948
4249,donkey,donkey,night,store,cowboy,owl,1,0.5775,0.5775
4250,bath,ride,chair,arm,can,on,63,0.1140,0.0011
4251,kitty,kitty,see,snack,kiss,dog,1,0.7640,0.7640
4252,look,face,for,penny,think,brother,7,0.5162,0.0068
4253,tongue,stairs,uncle,read,goose,car,19,0.3233,0.0013
4254,car,drawer,car,milk,fast,vacuum,2,0.6670,0.1782
4255,nuts,nuts,not,aunt,yesterday,tomorrow,1,0.6498,0.6498
4256,dry,potty,apple,TV,frog,nap,25,0.1698,0.0061
4257,bee,bee,cat,kitty,ear,snack,1,0.9999,0.9999
4258,elephant,elephant,into,goose,on,bee,1,0.9995,0.9995
4259,food,food,snack,flower,clown,pretty,1,0.8542,0.8542
4260,cereal,pretty,napkin,chin,say,thankyou,48,0.4515,0.0006
4261,lips,lips,nose,eye,mouth,hesheit,1,0.3815,0.3815
4262,who,who,bird,mouse,pen,shhh,1,0.6540,0.6540
4263,fast,fast,milk,car,refrigerator,drawer,1,0.9475,0.9475
4264,kitty,cat,kitty,outside,wolf,home,2,0.9884,0.0079
4265,dad,person,open,dad,after,beside,3,0.2217,0.0378
4266,lamp,lamp,balloon,wet,give,white,1,0.9974,0.9974
4267,horse,horse,wake,awake,store,zebra,1,0.1959,0.1959
4268,icecream,icecream,aunt,snack,doll,old,1,0.9998,0.9998
4269,milk,car,drawer,milk,fast,many,3,0.9704,0.0112
4270,garbage,garbage,hair,sick,grandpa,sun,1,0.6416,0.6416
4271,clown,clown,flower,mad,grass,wolf,1,0.9993,0.9993
4272,aunt,aunt,icecream,tomorrow,bye,animal,1,0.9951,0.9951
4273,old,orange,balloon,old,icecream,doll,3,0.7498,0.0067
4274,cow,cow,yesterday,cowboy,drink,that,1,0.9430,0.9430
4275,blow,blow,kiss,balloon,close,bee,1,1.0000,1.0000
4276,animal,have,animal,beside,bath,haveto,2,0.7281,0.1233
4277,hate,hate,yucky,sticky,that,touch,1,0.8849,0.8849
4278,beside,grandpa,dad,man,flag,fireman,39,0.6681,0.0000
4279,taste,taste,boat,book,thankyou,wait,1,0.7550,0.7550
4280,toothbrush,toothbrush,pen,pencil,mouse,who,1,0.7545,0.7545
4281,arm,arm,weus,hesheit,ride,cereal,1,0.9951,0.9951
4282,minemy,minemy,please,happy,arm,nap,1,0.8605,0.8605
4283,room,room,beside,better,bedroom,happy,1,0.9588,0.9588
4284,dryer,dryer,dry,because,refrigerator,fast,1,0.9931,0.9931
4285,sticky,backyard,awake,puzzle,mitten,wake,138,0.4421,0.0000
4286,owl,owl,listen,home,hear,lion,1,0.8017,0.8017
4287,mouse,mouse,awake,lamp,pretend,shhh,1,0.9253,0.9253
4288,head,home,head,kiss,smile,callonphone,2,0.4647,0.2606
4289,sleep,nap,sleep,sleepy,wolf,pretty,2,0.5079,0.3784
4290,carrot,nuts,carrot,icecream,not,tomorrow,2,0.2325,0.2314
4291,tree,sad,finger,tree,sun,go,3,0.2065,0.1255
4292,another,another,every,any,better,drawer,1,0.7898,0.7898
4293,who,wake,awake,who,hen,up,3,0.4448,0.0771
4294,kitty,kitty,see,kiss,look,puppy,1,0.5677,0.5677
4295,thirsty,thirsty,say,chin,mouth,stuck,1,0.9939,0.9939
4296,nap,ear,because,tomorrow,backyard,fast,8,0.9581,0.0021
4297,yellow,yellow,callonphone,toy,backyard,now,1,0.9966,0.9966
4298,mitten,snow,mitten,man,backyard,snack,2,0.6365,0.1369
4299,look,chocolate,look,all,cloud,clean,2,0.9569,0.0219
4300,if,if,yellow,toy,why,backyard,1,0.9802,0.9802
4301,another,drawer,boat,pool,arm,grass,23,0.2548,0.0076
4302,car,refrigerator,milk,drawer,icecream,brother,8,0.6356,0.0021
4303,zebra,zebra,animal,have,happy,please,1,0.7096,0.7096
4304,glasswindow,moon,awake,black,doll,green,18,0.9901,0.0000
4305,not,hide,any,later,not,another,4,0.4391,0.0644
4306,jump,jump,drop,stairs,ride,chair,1,0.8437,0.8437
4307,callonphone,callonphone,now,yellow,toy,if,1,0.9999,0.9999
4308,empty,empty,touch,hate,yucky,taste,1,0.9385,0.9385
4309,callonphone,callonphone,cry,now,yellow,noisy,1,0.9934,0.9934
4310,drop,drop,store,brother,yes,cow,1,0.9315,0.9315
4311,haveto,haveto,time,closet,garbage,gift,1,0.9568,0.9568
4312,cloud,cloud,helicopter,dad,rain,sun,1,0.5361,0.5361
4313,vacuum,vacuum,pretty,give,puppy,white,1,0.5794,0.5794
4314,shirt,shirt,zipper,hungry,minemy,clean,1,0.9448,0.9448
4315,where,where,later,gift,loud,go,1,0.7458,0.7458
4316,yourself,yourself,tomorrow,every,any,better,1,0.6378,0.6378
4317,after,after,close,glasswindow,fish,boat,1,0.5938,0.5938
4318,hen,room,person,snack,cute,beside,25,0.2399,0.0060
4319,police,police,many,arm,garbage,white,1,0.9765,0.9765
4320,not,tomorrow,later,hide,not,yourself,4,0.1653,0.1007
4321,mitten,mitten,all,another,finger,pizza,1,0.9983,0.9983
4322,loud,loud,listen,chocolate,helicopter,bye,1,0.7396,0.7396
4323,bed,bed,bedroom,nap,bad,bee,1,0.8805,0.8805
4324,loud,loud,lion,old,underwear,because,1,0.9109,0.9109
4325,yourself,yourself,girl,not,beside,tomorrow,1,0.9977,0.9977
4326,hear,listen,hear,bug,hen,police,2,0.4331,0.4019
4327,no,no,duck,penny,nap,uncle,1,0.4377,0.4377
4328,awake,drink,awake,listen,wake,hear,2,0.6807,0.2280
4329,yellow,cow,yellow,cowboy,brother,airplane,2,0.8297,0.1691
4330,hot,bad,hot,after,room,napkin,2,0.4046,0.2852
4331,sleep,pretty,flower,nap,night,loud,50,0.1409,0.0040
4332,tooth,tooth,chin,glasswindow,tongue,lips,1,0.2950,0.2950
4333,hello,hello,elephant,pretend,will,closet,1,0.9771,0.9771
4334,doll,cheek,lips,doll,mouth,mouse,3,0.5217,0.1420
4335,for,for,penny,go,because,moon,1,0.9992,0.9992
4336,car,mitten,all,elephant,goose,car,5,0.6556,0.0293
4337,vacuum,vacuum,hide,puzzle,make,give,1,0.9909,0.9909
4338,many,like,many,taste,lamp,wet,2,0.3578,0.1590
4339,cowboy,cowboy,drink,cow,donkey,brother,1,0.9827,0.9827
4340,brown,brown,quiet,bee,talk,elephant,1,0.8918,0.8918
4341,bee,hello,fireman,elephant,bee,closet,4,0.8985,0.0184
4342,that,that,stay,same,jeans,pool,1,0.9933,0.9933
4343,noisy,after,close,before,pool,bedroom,8,0.1861,0.0330
4344,drawer,drawer,many,dog,every,car,1,0.9984,0.9984
4345,flower,flower,food,kiss,clown,napkin,1,0.9884,0.9884
4346,hat,hat,sick,boy,puppy,bedroom,1,0.9956,0.9956
4347,stairs,stairs,jump,helicopter,uncle,hen,1,0.9988,0.9988
4348,nap,cheek,pen,pencil,nap,pajamas,4,0.2224,0.1221
4349,nuts,nuts,aunt,yesterday,not,backyard,1,0.8452,0.8452
4350,sad,sad,sleep,tree,finger,face,1,0.9246,0.9246
4351,night,night,into,jeans,elephant,stay,1,0.9058,0.9058
4352,bad,bad,thankyou,beside,happy,napkin,1,0.3762,0.3762
4353,touch,touch,finger,snow,empty,yucky,1,0.8601,0.8601
4354,hear,ear,eye,cheek,kitty,cat,6,0.1721,0.0991
4355,jeans,jeans,mitten,car,all,closet,1,0.7883,0.7883
4356,quiet,shhh,hesheit,lamp,quiet,underwear,4,0.4323,0.0696
4357,talk,mom,talk,grandma,fine,farm,2,0.6725,0.2738
4358,story,story,snack,pretty,owie,all,1,0.8610,0.8610
4359,night,night,dance,goose,into,pool,1,0.5590,0.5590
4360,clean,clean,child,pool,empty,on,1,0.9997,0.9997
4361,apple,apple,ear,cheek,hear,backyard,1,0.9484,0.9484
4362,thirsty,thirsty,stuck,red,bath,say,1,0.9833,0.9833
4363,cry,toothbrush,toy,time,dry,dryer,10,0.3819,0.0115
4364,lion,lion,cloud,stairs,helicopter,horse,1,0.9847,0.9847
4365,balloon,balloon,story,look,fall,give,1,0.2451,0.2451
4366,aunt,aunt,icecream,potty,where,pencil,1,0.7171,0.7171
4367,because,because,dry,ear,snack,fast,1,0.9727,0.9727
4368,clean,clean,pool,dirty,child,empty,1,0.4988,0.4988
4369,toy,toy,cheek,pencil,cry,fast,1,0.3989,0.3989
4370,bee,bee,brown,bad,close,bed,1,0.9998,0.9998
4371,that,touch,yucky,finger,same,into,13,0.3573,0.0043
4372,zebra,zebra,snow,man,white,like,1,0.3197,0.3197
4373,if,if,food,pajamas,now,yellow,1,1.0000,1.0000
4374,jump,jump,stairs,ride,drop,puzzle,1,0.7908,0.7908
4375,eye,tooth,say,nose,lips,tongue,6,0.6967,0.0294
4376,hungry,hungry,minemy,happy,please,giraffe,1,0.8353,0.8353
4377,now,now,yellow,callonphone,backyard,better,1,0.9942,0.9942
4378,before,arm,table,hungry,fish,dirty,10,0.6533,0.0081
4379,cowboy,cowboy,cow,airplane,yesterday,helicopter,1,0.9992,0.9992
4380,frog,frog,jump,arm,fall,duck,1,0.9986,0.9986
4381,bad,thankyou,bad,happy,close,napkin,2,0.5599,0.3859
4382,eye,eye,brother,face,airplane,callonphone,1,0.8039,0.8039
4383,pen,pen,pencil,ride,penny,elephant,1,0.5767,0.5767
4384,puzzle,gift,pencil,give,toy,fast,233,0.4094,0.0000
4385,why,why,sick,taste,empty,hair,1,0.8497,0.8497
4386,vacuum,goose,arm,frog,blow,pig,6,0.0992,0.0364
4387,sick,sick,wet,pretty,garbage,hair,1,0.1807,0.1807
4388,potty,potty,pen,TV,nap,pencil,1,0.9235,0.9235
4389,clean,all,clean,child,on,bee,2,0.5314,0.2823
4390,gift,gift,give,apple,go,garbage,1,0.7420,0.7420
4391,who,who,bird,mouse,no,hesheit,1,0.9971,0.9971
4392,owie,owie,say,kitty,smile,pencil,1,0.9850,0.9850
4393,girl,girl,every,aunt,backyard,cheek,1,0.6331,0.6331
4394,mom,mom,farm,grandma,underwear,cat,1,0.9857,0.9857
4395,scissors,cut,scissors,there,dance,fall,2,0.5926,0.4057
4396,blow,goose,blow,elephant,duck,owl,2,0.5030,0.4168
4397,elephant,elephant,into,close,hello,fireman,1,0.9976,0.9976
4398,hate,yucky,hate,that,grandma,sticky,2,0.5196,0.3550
4399,loud,like,noisy,touch,empty,lamp,33,0.5664,0.0009
4400,tooth,tooth,glasswindow,tongue,eye,cry,1,0.5832,0.5832
4401,blue,bye,into,goose,cowboy,duck,37,0.4458,0.0006
4402,frenchfries,frenchfries,feet,if,find,fall,1,0.9985,0.9985
4403,dry,dry,dryer,smile,apple,cheek,1,0.6442,0.6442
4404,bug,dog,puppy,hello,first,will,113,0.9780,0.0000
4405,bug,hen,bug,pizza,man,horse,2,0.8975,0.0981
4406,why,smile,head,callonphone,pizza,before,6,0.4818,0.0039
4407,who,who,feet,later,bird,airplane,1,0.9997,0.9997
4408,that,that,same,touch,drawer,stay,1,0.9244,0.9244
4409,bird,bird,goose,hen,go,duck,1,0.9615,0.9615
4410,penny,penny,think,eye,nose,first,1,0.9629,0.9629
4411,duck,duck,goose,no,bird,blow,1,0.5318,0.5318
4412,beside,arm,after,can,elephant,bed,98,0.1832,0.0005
4413,talk,talk,fine,quiet,brown,mom,1,0.9964,0.9964
4414,white,fine,arm,jeans,table,book,209,0.3479,0.0000
4415,grandpa,grandpa,dad,mitten,grandma,man,1,0.9993,0.9993
4416,helicopter,helicopter,stairs,horse,high,hen,1,0.6171,0.6171
4417,gum,scissors,cut,fall,puzzle,gum,5,0.3945,0.0377
4418,time,time,toothbrush,down,dryer,puzzle,1,0.6980,0.6980
4419,frog,frog,toothbrush,pig,orange,stuck,1,0.9980,0.9980
4420,fine,fine,after,talk,quiet,jeans,1,0.8794,0.8794
4421,airplane,airplane,bird,child,if,that,1,0.9946,0.9946
4422,bug,listen,hear,bug,hen,cat,3,0.7920,0.0128
4423,finger,wait,finger,taste,mitten,thankyou,2,0.8614,0.0778
4424,apple,apple,dry,cry,tooth,dryer,1,0.4820,0.4820
4425,jeans,jeans,pajamas,vacuum,if,callonphone,1,0.6849,0.6849
4426,hair,hair,garbage,lion,head,ear,1,0.9906,0.9906
4427,carrot,refrigerator,first,gift,make,owie,12,0.6432,0.0052
4428,first,go,for,first,penny,black,3,0.3991,0.2150
4429,awake,gift,tomorrow,up,wake,later,14,0.2177,0.0147
4430,open,open,book,blue,close,there,1,0.9975,0.9975
4431,flag,flag,there,why,morning,open,1,0.8773,0.8773
4432,hide,all,mitten,can,yes,aunt,39,0.5474,0.0001
4433,nuts,yourself,tomorrow,not,nuts,girl,4,0.6938,0.0478
4434,grandpa,sun,lamp,outside,many,think,6,0.1591,0.0300
4435,another,another,better,drawer,giraffe,because,1,0.6926,0.6926
4436,child,child,all,bye,moon,alligator,1,0.2155,0.2155
4437,flag,flag,thankyou,bad,morning,tiger,1,0.3400,0.3400
4438,brown,brown,bee,close,quiet,elephant,1,0.9301,0.9301
4439,pajamas,pajamas,jeans,yellow,same,toy,1,0.9954,0.9954
4440,nuts,not,nuts,tomorrow,yourself,aunt,2,0.4257,0.3938
4441,hat,hat,bed,tree,sick,nap,1,0.7984,0.7984
4442,napkin,napkin,cheek,head,pretty,thankyou,1,1.0000,1.0000
4443,orange,yes,snack,jeans,carrot,can,13,0.8361,0.0006
4444,drawer,drawer,milk,car,puppy,refrigerator,1,0.9622,0.9622
4445,boat,boat,there,book,drawer,many,1,0.9649,0.9649
4446,before,glasswindow,pizza,napkin,giraffe,lips,14,0.7098,0.0011
4447,night,night,owl,into,elephant,store,1,0.7087,0.7087
4448,goose,duck,goose,boy,pig,no,2,0.6035,0.2653
4449,hungry,hungry,police,white,mad,giraffe,1,0.9974,0.9974
4450,glasswindow,glasswindow,pizza,flag,head,close,1,0.6952,0.6952
4451,helicopter,time,dance,ride,jump,puzzle,200,0.0870,0.0004
4452,fine,bee,quiet,close,brown,talk,22,0.2367,0.0034
4453,tooth,glasswindow,tooth,red,tongue,chin,2,0.6038,0.2439
4454,into,into,lamp,night,drop,cloud,1,0.1974,0.1974
4455,closet,closet,where,up,haveto,pencil,1,1.0000,1.0000
4456,quiet,quiet,snow,mouth,pencil,clean,1,0.4783,0.4783
4457,orange,orange,icecream,snack,carrot,old,1,0.9340,0.9340
4458,zebra,zebra,white,like,zipper,man,1,0.9995,0.9995
4459,empty,empty,helicopter,story,finish,noisy,1,0.6334,0.6334
4460,cereal,cereal,all,thankyou,better,grass,1,0.6185,0.6185
4461,toy,toy,for,pencil,brother,potty,1,0.7856,0.7856
4462,dance,ride,jump,chair,puzzle,goose,6,0.0586,0.0338
4463,sleepy,head,before,smile,flag,pizza,52,0.3425,0.0000
4464,alligator,alligator,rain,snow,cloud,blow,1,0.9992,0.9992
4465,table,table,quiet,please,happy,clean,1,0.8597,0.8597
4466,stay,stay,same,that,like,backyard,1,0.6609,0.6609
4467,old,old,orange,gift,owie,balloon,1,0.9974,0.9974
4468,blow,blow,balloon,hate,into,snack,1,1.0000,1.0000
4469,all,clean,pool,all,police,quiet,3,0.3456,0.2119
4470,taste,sticky,story,like,hate,cat,17,0.5542,0.0017
4471,before,beside,have,bath,haveto,cereal,8,0.2655,0.0313
4472,jacket,shower,because,outside,think,black,21,0.1551,0.0050
4473,grandma,grandma,mom,farm,after,hello,1,0.7060,0.7060
4474,mouth,jeans,callonphone,yellow,penny,if,88,0.7730,0.0000
4475,listen,hear,radio,bug,listen,hen,4,0.3215,0.1342
4476,make,make,milk,any,another,hide,1,0.9471,0.9471
4477,please,please,minemy,hungry,happy,table,1,0.9983,0.9983
4478,puppy,puppy,dog,kitty,drawer,milk,1,0.9794,0.9794
4479,into,into,elephant,backyard,close,open,1,0.9624,0.9624
4480,sleepy,close,glasswindow,flag,head,pizza,47,0.2601,0.0000
4481,TV,TV,for,go,jump,snack,1,0.9931,0.9931
4482,ride,stairs,feet,helicopter,ride,dance,4,0.3565,0.1009
4483,goose,pen,car,pencil,pool,go,15,0.2937,0.0073
4484,finger,dog,feet,puppy,owie,jeans,31,0.4401,0.0000
4485,dryer,dry,dryer,because,refrigerator,fast,2,0.6165,0.3790
4486,airplane,airplane,penny,touch,cow,find,1,0.9851,0.9851
4487,snack,backyard,man,mitten,refrigerator,car,9,0.3007,0.0442
4488,face,penny,for,think,nose,eye,10,0.3627,0.0274
4489,thirsty,touch,yucky,feet,finger,blow,72,0.0990,0.0032
4490,yucky,yucky,empty,frenchfries,find,if,1,0.4012,0.4012
4491,flower,flower,food,kiss,home,clown,1,0.5702,0.5702
4492,now,now,callonphone,yellow,drawer,grass,1,0.9969,0.9969
4493,scissors,vacuum,fall,give,puppy,room,51,0.7514,0.0001
4494,uncle,uncle,jump,refrigerator,see,read,1,0.9999,0.9999
4495,please,puppy,kitty,all,give,room,29,0.3116,0.0010
4496,blow,blow,balloon,all,not,snack,1,0.6950,0.6950
4497,loud,loud,bye,finish,rain,finger,1,0.5544,0.5544
4498,fast,brother,dog,horse,ear,why,23,0.7348,0.0001
4499,water,chocolate,clean,hot,story,blow,64,0.5141,0.0001
4500,haveto,haveto,can,chair,closet,yes,1,0.9526,0.9526
4501,nap,nap,ear,fast,dryer,owie,1,0.9557,0.9557
4502,wait,wait,finger,taste,finish,thankyou,1,0.8165,0.8165
4503,mad,mad,hot,clown,wolf,go,1,0.8216,0.8216
4504,bed,bed,bedroom,grass,bad,garbage,1,0.9829,0.9829
4505,face,lips,mouth,hesheit,chin,radio,6,0.2991,0.0349
4506,into,store,night,into,jeans,sun,3,0.4776,0.0743
4507,bath,animal,have,bath,beside,haveto,3,0.8941,0.0119
4508,any,hate,bed,haveto,go,beside,134,0.1193,0.0008
4509,backyard,pool,clean,on,all,child,9,0.7445,0.0037
4510,mouth,lips,mouth,eye,nose,penny,2,0.5061,0.1764
4511,wolf,go,hot,outside,wolf,wet,4,0.5237,0.0644
4512,hide,every,nuts,girl,yourself,brother,14,0.5500,0.0002
4513,quiet,after,give,sad,book,finish,18,0.1339,0.0185
4514,face,face,look,brother,think,penny,1,0.9939,0.9939
4515,underwear,underwear,old,orange,icecream,food,1,0.9883,0.9883
4516,minemy,please,minemy,happy,arm,clean,2,0.4962,0.3299
4517,gift,gift,closet,give,doll,haveto,1,0.7781,0.7781
4518,shhh,shhh,quiet,lamp,talk,water,1,0.9943,0.9943
4519,kitty,see,kitty,kiss,puppy,dog,2,0.6207,0.3633
4520,food,food,kiss,give,flower,snack,1,0.9461,0.9461
4521,listen,hear,listen,radio,drink,hair,2,0.4814,0.4344
4522,food,think,food,ear,sticky,morning,2,0.1260,0.1014
4523,duck,duck,goose,uncle,bird,hen,1,0.9762,0.9762
4524,time,time,dry,cereal,apple,haveto,1,0.9996,0.9996
4525,why,why,if,yellow,jeans,pajamas,1,0.6884,0.6884
4526,go,wet,tiger,sad,cute,every,23,0.1252,0.0066
4527,sick,fall,frog,duck,say,zipper,71,0.1402,0.0006
4528,snack,snack,cat,kitty,story,hate,1,0.8067,0.8067
4529,many,many,mitten,give,snack,boat,1,0.9983,0.9983
4530,frog,frog,garbage,duck,pig,bird,1,0.9314,0.9314
4531,first,first,think,penny,brother,up,1,0.2755,0.2755
4532,pajamas,now,yellow,grass,drawer,wait,13,0.5966,0.0084
4533,eye,eye,think,nose,lips,mouth,1,0.8970,0.8970
4534,penny,up,for,penny,go,first,3,0.3514,0.2418
4535,cut,cut,scissors,see,fall,hen,1,0.9648,0.9648
4536,for,for,penny,think,go,first,1,0.9984,0.9984
4537,garbage,garbage,doll,apple,cereal,police,1,0.9865,0.9865
4538,listen,girl,every,brother,carrot,aunt,14,0.9045,0.0004
4539,look,face,look,brother,mouth,lips,2,0.9863,0.0137
4540,penny,penny,for,go,first,think,1,0.9653,0.9653
4541,thankyou,thankyou,happy,bad,napkin,better,1,0.9211,0.9211
4542,sun,sun,lamp,shower,outside,tree,1,0.9999,0.9999
4543,kiss,kiss,on,child,mitten,clean,1,0.7494,0.7494
4544,now,better,another,every,yellow,now,5,0.4591,0.0244
4545,lamp,lamp,balloon,give,wet,many,1,0.9981,0.9981
4546,car,car,drawer,milk,make,many,1,0.9314,0.9314
4547,thankyou,better,bad,napkin,thankyou,head,4,0.3232,0.0787
4548,say,for,penny,think,ear,go,193,0.5072,0.0000
4549,potty,dance,ride,chair,vacuum,read,72,0.1563,0.0022
4550,hesheit,hate,lion,shirt,bed,ride,93,0.0918,0.0013
4551,say,chin,say,tongue,thirsty,red,2,0.4137,0.3719
4552,head,head,smile,before,why,close,1,0.9953,0.9953
4553,before,before,flag,smile,after,glasswindow,1,0.5465,0.5465
4554,first,first,penny,eye,go,kitty,1,0.8181,0.8181
4555,zipper,zipper,weus,thirsty,pretty,arm,1,0.8879,0.8879
4556,cow,cow,cowboy,brother,think,yellow,1,0.9893,0.9893
4557,because,because,dry,refrigerator,ear,dryer,1,0.9633,0.9633
4558,donkey,donkey,boy,bye,cowboy,goose,1,0.9366,0.9366
4559,gift,give,gift,garbage,dryer,dry,2,0.3831,0.2680
4560,fireman,fireman,hello,boy,pretend,brown,1,0.5984,0.5984
4561,potty,pen,pool,pencil,hen,for,29,0.4060,0.0038
4562,smile,bad,thankyou,bee,quiet,hot,15,0.8642,0.0007
4563,girl,bye,potty,hide,aunt,yes,149,0.7130,0.0000
4564,book,child,book,on,elephant,into,2,0.6953,0.1299
4565,duck,duck,goose,horse,no,uncle,1,0.9993,0.9993
4566,cowboy,cowboy,cow,brother,think,donkey,1,0.9912,0.9912
4567,callonphone,callonphone,now,yellow,better,up,1,0.9918,0.9918
4568,cry,cat,drink,mom,grandma,kitty,107,0.4267,0.0000
4569,no,no,duck,read,goose,into,1,0.8336,0.8336
4570,zipper,black,zipper,cry,thirsty,chin,2,0.1011,0.0588
4571,because,because,dry,black,dryer,cat,1,0.9082,0.9082
4572,alligator,child,rain,cloud,on,noisy,10,0.3305,0.0137
4573,clean,duck,bye,goose,clean,story,4,0.4029,0.1274
4574,beside,person,flag,beside,bedroom,hello,3,0.5310,0.0807
4575,underwear,mad,clown,hot,underwear,sad,4,0.8225,0.0005
4576,will,will,bedroom,after,there,later,1,0.9905,0.9905
4577,wet,go,wet,see,finish,tiger,2,0.3986,0.2236
4578,moon,moon,dad,later,all,grandpa,1,0.9842,0.9842
4579,because,because,black,noisy,lamp,mouse,1,0.9967,0.9967
4580,cereal,napkin,cereal,pizza,glasswindow,close,2,0.4597,0.1652
4581,girl,girl,yourself,backyard,any,every,1,0.9942,0.9942
4582,listen,listen,ear,think,up,hear,1,0.6895,0.6895
4583,sleep,sleep,nap,sleepy,pretty,wolf,1,0.9386,0.9386
4584,morning,morning,thankyou,napkin,bedroom,bad,1,0.6508,0.6508
4585,nose,nose,red,eye,lips,mouth,1,0.5658,0.5658
4586,because,because,dryer,dry,cat,balloon,1,0.8303,0.8303
4587,snow,dad,snow,alligator,man,grandpa,2,0.4514,0.2394
4588,jump,dance,chair,read,ride,stairs,6,0.5768,0.0116
4589,close,close,boat,there,open,on,1,0.8032,0.8032
4590,yucky,bye,yucky,dog,puppy,touch,2,0.5688,0.4307
4591,weus,weus,dryer,dry,refrigerator,toy,1,0.5746,0.5746
4592,store,store,kiss,toy,into,nap,1,0.9999,0.9999
4593,toy,toy,owie,cry,toothbrush,smile,1,0.9117,0.9117
4594,can,awake,yesterday,donkey,cow,puzzle,7,0.4190,0.0279
4595,please,please,minemy,happy,zebra,table,1,0.9984,0.9984
4596,pizza,pizza,kitty,better,napkin,room,1,0.9905,0.9905
4597,gift,gift,give,refrigerator,closet,fast,1,0.7874,0.7874
4598,will,after,will,bedroom,blue,grandma,2,0.5729,0.1457
4599,fine,clean,fine,yucky,talk,pool,2,0.9844,0.0053
4600,zebra,zebra,drop,dryer,man,farm,1,0.6356,0.6356
4601,bad,blue,book,boat,happy,nap,16,0.2344,0.0081
4602,have,have,bath,animal,haveto,beside,1,0.5499,0.5499
4603,read,look,TV,helicopter,read,jump,4,0.9678,0.0021
4604,frenchfries,frenchfries,cloud,helicopter,dance,feet,1,0.1764,0.1764
4605,horse,horse,hen,zebra,donkey,hear,1,0.9999,0.9999
4606,listen,listen,child,hear,bed,donkey,1,0.4918,0.4918
4607,boy,home,boy,owl,store,head,2,0.7049,0.2010
4608,like,like,hungry,please,arm,snow,1,0.9844,0.9844
4609,person,up,person,look,penny,pajamas,2,0.3302,0.2674
4610,dirty,pig,pool,dirty,story,clean,3,0.2957,0.1479
4611,find,find,cowboy,hair,why,cow,1,0.8297,0.8297
4612,later,awake,listen,wake,moon,where,16,0.5189,0.0007
4613,wolf,wet,wolf,mad,go,sleep,2,0.7321,0.2285
4614,hesheit,arm,puppy,dog,fall,hesheit,5,0.3317,0.0566
4615,frenchfries,talk,chocolate,frenchfries,police,story,3,0.8376,0.0605
4616,drawer,drawer,car,many,fast,milk,1,0.8181,0.8181
4617,sick,kitty,cat,go,think,kiss,15,0.3767,0.0056
4618,tongue,duck,tongue,nap,blow,goose,2,0.8863,0.0571
4619,finish,tree,finish,sun,go,lion,2,0.7974,0.1407
4620,make,make,fast,refrigerator,toy,milk,1,0.8580,0.8580
4621,orange,make,orange,icecream,carrot,snack,2,0.5692,0.3109
4622,not,not,hide,nuts,old,another,1,0.8607,0.8607
4623,old,old,balloon,hot,pencil,loud,1,0.3493,0.3493
4624,giraffe,giraffe,glasswindow,black,face,lips,1,0.9890,0.9890
4625,donkey,donkey,brother,boy,dad,cowboy,1,0.9983,0.9983
4626,yes,yes,icecream,shoe,can,jeans,1,0.8613,0.8613
4627,green,green,pen,pencil,owie,who,1,0.9790,0.9790
4628,gum,gum,see,stuck,underwear,fall,1,0.9937,0.9937
4629,green,dog,green,owie,who,brother,2,0.5117,0.4518
4630,frenchfries,frenchfries,pool,fall,feet,cloud,1,0.9939,0.9939
4631,happy,happy,bad,thankyou,taste,jeans,1,0.9884,0.9884
4632,make,make,refrigerator,icecream,old,toy,1,0.9993,0.9993
4633,lamp,lamp,wet,snack,like,many,1,0.9997,0.9997
4634,on,on,clean,into,mitten,helicopter,1,0.8548,0.8548
4635,black,black,toothbrush,helicopter,cloud,because,1,0.9999,0.9999
4636,shoe,shoe,closet,carrot,icecream,pen,1,0.5847,0.5847
4637,underwear,uncle,water,pizza,jump,talk,34,0.4802,0.0001
4638,pig,pig,duck,dirty,goose,blow,1,0.9703,0.9703
4639,duck,duck,goose,horse,bird,no,1,0.9999,0.9999
4640,nuts,nuts,yesterday,carrot,aunt,apple,1,0.6839,0.6839
4641,fish,flag,room,fish,after,bad,3,0.6678,0.0699
4642,hide,hide,not,nuts,another,girl,1,0.1439,0.1439
4643,give,give,go,story,boat,there,1,0.9717,0.9717
4644,elephant,elephant,goose,bye,night,duck,1,0.8882,0.8882
4645,animal,bedroom,beside,room,have,kitty,12,0.2117,0.0086
4646,stay,stay,that,same,like,jeans,1,0.5516,0.5516
4647,lamp,lamp,helicopter,shower,rain,cloud,1,0.7823,0.7823
4648,carrot,yes,drop,can,loud,carrot,5,0.6934,0.0107
4649,pretty,pretty,sleep,nap,sleepy,wet,1,0.6808,0.6808
4650,underwear,uncle,water,brown,aunt,shhh,59,0.7232,0.0000
4651,mad,mad,clown,sleepy,pretty,sleep,1,1.0000,1.0000
